,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
1959,231364,,500GB - Samsung 970 EVO Plus NVMe M.2 Internal SSD,"[shortdesc]Superior NVMe Read/Write performance with speeds up to 3,500/3,200 MB/s. V-NAND reliability backed by up to 5 yr. warranty.[/shortdesc]Always Evolving SSDThe ultimate in performance, upgraded. Faster than the 970 EVO, the 970 EVO Plus is powered by the latest V-NAND technology and firmware optimization. It maximizes the potential of NVMe bandwidth for unbeatable computing. Comes in capacities of up to 1TB, with reliability of up to 600 TBW.Level up PerformanceThe 970 EVO Plus reaches sequential read/write speeds up to 3,500/3,300 MB/s, up to 53% faster than the 970 EVO. Powered by the latest V-NAND technology—which brings greater NAND performance and",139.7,USD,,416703,45565244,,TL-WA901ND - 10/100/POE/WiFi N 3 antennes,,33.99,EUR,,877442,231364#45565244,0,False,"[3.8187437057, -4.2803959846]",0,[0.0],0
1960,84000278,Brother,Brother HL-L8360CDW Wireless Colour Laser + LCD,"Brother’s business colour laser range has been designed for the needs of businesses. Built with robust materials to withstand the most challenging office environments, this range is the perfect partner for your business.The advanced security capabilities of the colour laser range ensures you are always in full control of your print infrastructure. You can improve data protection by restricting machine access with network user authentication and secure print, which allows you to password-protect certain device functions.",7015.00,ZAR,,323596,93719349,,"Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU","Corsair Carbide 175R RGB Black Mid Tower ATX Case, Tempered Glass Side Window, No PSU, 2x USB 3.0, HD Audio, 1x 120mm Fan included",105.00,AUD,,643961,84000278#93719349,0,False,"[3.8400723934, -4.2969112396]",0,[0.0],0
1961,19657799,Jabra GN,"Jabra Biz 2300 Mono, USB",Mono earpiece — lets you keep in touch with your surroundings while you're on the line.Noise-ca...,140.0,USD,,359727,12655453,Dymo,Genuine Dymo D1 Standard Label 24mm x 7m - Black on Yellow,,26.46,AUD,,103881,19657799#12655453,0,False,"[3.8159492016, -4.2792611122]",0,[0.0],0
1962,95163536,,"RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball","RAM Mounts 793442906213RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" BallThe RAM-B-342U RAM®Motorcycle Fork Stem Base is one of the cleanest and most popular solutions for mounting your device cleanly on the center of your bike. This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 33mm (.5” – 1.29”).Customer verifications (notes from customers about compatibility):\""Confirmed NOT to work with the 2011 BMW R1200R\""Material:Powder Coated Marine Grade AluminumBall Size: 1\"" Rubber Ball \""B\"" SizeNote: Certain motorcycles require adding electrical tape to the area of the",16.49,USD,,2039173,93881422,,"RAM Composite Suction Cup Base w 1\"" Ball (RAP-B-224-1U)","Included:1 x RAM Composite Suction Cup Base w 1\"" Ball (RAP-B-224-1U)The RAP-B-224-1U is acomposite twist lock suction mount consisting of a 3.25\"" rubber base connected to the (RAP-B-238U), diamond base with 1\"" rubber ball.The suction cup is designed to have an extra strong hold on any smooth non-porous surface, but for best result, mount the suction cup on glass or any non-porous plastic surface.SpecificationsMaterial:High Strength CompositeFor the stronger aluminium option, try theRAM-B-224-1UBall Size:1\"" Rubber Ball \""B\"" SizeWeight: 109 grams﻿(RAP-B-224-1U)",28.5,AUD,,5568458,95163536#93881422,0,True,"[3.8388533592, -4.2958335876]",0,[0.0],0
1963,18046344,,Daniel Wellington Cornwall Classic DW00100150,,,,,2533164,96595609,Daniel Wellington,Daniel Wellington Classic Sheffield Watch | Silver 40mm,Nothing is as sleek and refined as a supple black leather wristband attached to a slim and chic watch case. With the Classic Sheffield Men's Watch from Daniel Wellington all of your style needs will be met. [Details] Strap: Leather Strap Color: Black Case Color: Silver Dial Color: Eggshell white...,229.00,USD,,5135259,18046344#96595609,0,True,"[3.7698726654, -4.2280898094]",0,[0.0],0
1964,4469456,,"RAM Double U-Bolt Base w/ 2.25\"" Ball","The RAM-D-235U RAM Double U-Bolt Base w/ 2.25\"" Ball from the RAM Mount Bases range is made up of a 2.25” diameter ball that is joined to a stainless steel double u-bolt base. This base is professionally powder coated with marine grade aluminium and can work with rails sized 0.75” to 1.25” in diameter.",$32.53 (AUD),AUD,,1571647,13575407,,JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS,JABRA EVOLVE 20 UC MONO HD AUDIOIN ACCS (4993-829-209) - Type: Kablet hodesett,827.00,NOK,,1588415,4469456#13575407,0,True,"[3.8369910717, -4.2984814644]",0,[0.0],0
1965,82001025,,Sandisk 32gb Cruzer Glide USB Flash Drive,"At a glanceProfessional, reliable, portable slider designShare, store and protect up to 128GB* of filesPassword-protects and encrypts private files†Up to 2GB* secure online backup†† offered by YuuWaa™Available in 4GB, 8GB, 16GB, 32GB, 64GB and 128GB* capacitiesFull product descriptionThe 64GB* Cruzer Glide™ USB Flash Drive is designed to offer remarkably high levels of reliability and security. It allows you to carry large numbers of spreadsheets, presentations, and other work files – or have fun with vast amounts of music, pictures, home videos or movies, ready for you to access whenever you want. Your private files stay protected as well, with the",4.99,GBP,,1805681,91423481,,SanDisk Cruzer Glide - USB flash drive - 64 GB,"The Cruzer Glide USB flash drive offers an easy and secure way to share, move, and back up your most important files. Featuring a compact design with a retractable USB connector, this flash drive is ideal for data users who need easy, portable access to their media and personal files.",20.94,USD,,763994,82001025#91423481,0,True,"[3.4044759274, -3.8499591350999998]",0,[0.0],0
1966,10827297,,D-Link DGS-1210-28P network switch Managed L2 1U Power over Ethernet (PoE),"D-Link DGS-1210-28P, Managed, L2, Full duplex, Power over Ethernet (PoE), Rack mounting, 1U",0.0,EUR,,56526,53786121,,"SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty","Mpn: SDSSDA-120G-G27Vendor:SanDiskSanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years WarrantySanDisk SSD PlusReliable, Fast And Plenty Of CapacitySanDisk, a pioneer in solid state storage technologies and the brand pros trust, delivers improved speed and performance with the SanDisk SSD Plus. You'll appreciate faster startups, shutdowns, data transfers, and application response times than with a hard disk drive1. The SanDisk SSD Plus also offers quiet, reliable performance, and dashboard3 status monitoring for your favorite media applications.Extend the life of your laptop or desktop PCUpgrade your laptop or desktop with a fast, reliable solid-state drive from a globally trusted",45.00,AUD,,327381,10827297#53786121,0,False,"[3.814889431, -4.2805814743]",0,[0.0],0
1967,18046344,,Daniel Wellington Cornwall Classic DW00100150,,,,,2533164,84578892,,"Asus TUF 3-RX5700XT-O8G-GAMING AMD, 8 GB, Radeon RX 5700 XT, GDDR6, PCI Express 4.0, Processor frequency 1905 MHz, Memory clock",,2559.00,PLN,,649471,18046344#84578892,0,False,"[3.8235201836, -4.2853336334]",0,[0.0],0
1968,65301145,,32oz (946mL) Wide Mouth 2.0,"Fresh look for a fan favourite. Big enough for a whole day on the water or in the trails, our 32oz (946mL) Wide Mouth Bottle is made with professional-grade stainless steel and a wider opening for faster fill. We couldn’t think of a bottle more deserving of a refresh, so we’ve elevated the silhouette and simplified design without compromising one degree of performance. And our Color Last™ powder coat is dishwasher safe for even more convenience. Cold stays ice cold for 24 hours, and hot stayssteaming for 12 — just like always. Product Benefits Ideal size for all-day hydration Fits...",79.99,NZD,,489587,61213908,,Hydro Flask Hydration 32oz 2.0 Wide Black,W32TS001Hydration 32oz Wide Black,5.995E1,AUD,,36023,65301145#61213908,0,True,"[-2.6419377326999998, 2.7156653404]",1,[0.0],0
1969,36282069,,Elixir Nanoweb Phos/Bro Extra Light Acoustic Guitar Strings (10-47) 16002,16002 Extra Light .010 .014 .023 .030 .039 .047,17.99,USD,,2603630,51131711,,Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings,"D'Addario Phosphor Bronze Acoustic Guitar strings are acclaimed worldwide for their superb, long-lasting tone. Phosphor Bronze was introduced to string mak",6.99,USD,,1297798,36282069#51131711,0,True,"[3.8152194023, -4.2727417946]",0,[0.0],0
1970,22216118,,RAM® Double Socket Arm B-201-U-A,RAM®Double Socket Arm,,,,394619,15847024,,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,The new SSD value leader doesn't skimp on performance. Here's our full review of Western Digital's Blue SN550 1TB NVMe M.2 drive.,,,,156996,22216118#15847024,0,False,"[3.81640172, -4.2794613838]",0,[0.0],0
1971,79609688,LOGITECH,LOGITECH BRIO 4096 X 2160PIXELS USB 3.0 BLACK WEBCAM,,,,,182432,54407737,,"SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver","- USB 3.0 Cardreader for fast reading and writing to SD, SDHC and SDXC cards",24.99,GBP,,137095,79609688#54407737,0,True,"[3.791462183, -4.2592072487]",0,[0.0],0
1972,96925124,,"Kingston HX316C10FBK2/8 (DDR3, 2x 4 Gb, 1600 , CL10-10-10, DIMM)",,3670,RUB,,702149,1928711,Crucial,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,108.50,EUR,,1026272,96925124#1928711,0,True,"[3.8004655838, -4.2675943375]",0,[0.0],0
1973,79398825,,WD BLUE 250GB M.2 SSD DRIVE,"SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0°C - 70°CNon-Operating Temperatures-55°C - 85°COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G @ 0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7±1 gWARRANTY 2YEARS",10350.00,LKR,,3065693,23321687,WESTERN DIGITAL,WD WDS200T2B0B 2Tb SATA BLUE Ssd Disk,"WD WDS200T2B0B 2Tb SATA BLUE Ssd DiskWD WDS200T2B0B 2Tb SSDMarka : WESTERNDSSD form faktr : M.2Sert durum disk src, kapasite : 2048 GBOkuma hz, ortam : 560 MB/sYazma hz, ortam : 530 MB/sbileen : Bilgisayar / laptopGaranti : 24 Ay",2256.64,TRY,,761924,79398825#23321687,0,True,"[3.8121185303000003, -4.2729663849]",0,[0.0],0
1974,72054770,,TAG Heuer Automatic Watch WAZ2011.BA0842,"A luxury watch makes a bold statement of style. While many people think watches are simply a practical accessory, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are thrilled to offer comprehensive selection of some of the world's most beloved luxury watch brands, including TAG Heuer. We are also proud to be an authorized TAG Heuer retailer in Los Angeles. TAG Heuer's precise timepieces are designed to endure. This Gents watch with model number WAZ2011.BA0842 is part of the ever popular Automatic collection. It features a skillfully crafted Automatic (self winding) movement, Stainless steel",1850.00,USD,,2628369,79959589,,Formula 1 Calibre 5 Automatic Watch,"Watch Dial:Dial Material: Unidirectional turning sandblasted, polished steel & black ceramic bezel with silver shield and numerals / Anthracite sunray dial with minuterie on the flange with a red triangle / Calibre 5Watch Band:Material: fine-brushed 3-row steel bracelet with polished edgesClasp: Fine-brushed steel double safety clasp and “racing suit” extensionMovement:Type: Calibre 5 Automatic WatchDetails: Curved and polished hand-applied indexes, “12” and \""6\"" numerals with luminescent markerWater Resistance:200",1800.00,USD,,2628369,72054770#79959589,1,False,"[3.8154792786, -4.2781147957]",0,[1.0],1
1975,41451800,,Webcam Logitech Brio 4K UHD,,235.63,EUR,,182432,96272840,,"Apple AirPods Pro - EGP4,999 - Best deals in Egypt","AirPods Pro with one year warranty, same day shipping or pickup from IncrediDeals. Shop now, pay later over 3 months and up to 60 months.",4999,EGP,,1563974,41451800#96272840,0,False,"[3.8082127571, -4.2645564079]",0,[0.0],0
1976,4412392,Maxxis,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",,122.00,CAD,,1702430,89283725,Maxxis,"Maxxis Maxxis, Aggressor, Tire, 29''x2.30, Folding, Tubeless Ready, Dual, EXO, 60TPI, Black",,66.00,USD,,2224600,4412392#89283725,0,True,"[3.8068768978, -4.2678084373]",0,[0.0],0
1977,75045785,,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Lighter spring tension optimized for beginner ridersLarger entry target for easier engagementExtra-wide platform transfers pedaling power efficiently,60,USD,,3789862,74162301,Pokemon,Pokemon Pokemon TCG: Sword & Shield - Booster Pack,,3.99,USD,,991074,75045785#74162301,0,False,"[3.7905254364000003, -4.2693963051]",0,[0.0],0
1978,70179351,ASUS,ASUS ROG Strix B550-F Gaming B550 - Motherboard - AMD Socket AM4 (Ryzen) (90MB14S0-M0EAY0),,64710,,,516888,112804,ASUS,ASUS ROG STRIX X570-F GAMING (AM4) (D) (90MB1160-M0EAY0),,100410,,,80156,70179351#112804,0,True,"[3.8073604107, -4.2687392235]",0,[0.0],0
1979,88608451,,Toner OKI B401 44992402 black,Tonerová kazeta OKI B401 44992402 black,581.00,CZK,,140469,36842883,Znaka: Originln,Originln toner Samsung CLT-K406S (ern),Originln spotebn materil pro tiskrny SAMSUNG,1499,CZK,,3240283,88608451#36842883,0,True,"[3.8211233615999998, -4.2832221985]",0,[0.0],0
1980,33184537,,Kingston Value RAM 4GB 1600MHz PC3-12800 DDR3 Non-ECC CL11 DIMM SR x8 Desktop Memory KVR16N11S8/4,,100,MYR,,735114,92734144,,Kingston DDR3 4GB 1600MHz HX316C10F/4,,21.5,EUR,,836466,33184537#92734144,0,True,"[3.6582841873, -4.1328167915]",0,[0.0],0
1981,14938274,,Cappello New Era NY Yankees MLB 9Fifty Cap,,3.19E1,EUR,,76491423,65201164,,Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA,Item No: 018-0012- Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA.- For use with EPSON PP100 Disc Producer.- Product Number C13S020450.,27.05,GBP,,2284784,14938274#65201164,0,True,"[3.8327355385, -4.290365696]",0,[0.0],0
1982,26925985,,Replica watch OMEGA Seamaster Steel Sedna Gold Chronometer Watch 210.20.42.20.03.002,"Are you looking for the AAA qualitywith low price replica OMEGA Seamaster Steel Sedna Gold Chronometer Watch 210.20.42.20.03.002 watch? Watchesyoga.co will be your good choice,We can offer Grand choice 1:1 Replica watches include almost all luxury brands,Offer the best replicas with a reasonable price,It is the best Choice below $300.Basic information for Genuine watchSince 1993, the Seamaster Professional Diver 300M has enjoyed a legendary following. Today's modern collection has embraced that famous ocean heritage and updated it with OMEGA's best innovation and design. This 42 mm model is crafted from stainless steel and 18K Sedna gold, and includes a blue",122.4,USD,,52358297,44707698,,Sony FE 20mm f/1.8 G Lens,"Sony's latest optical technology achieves impressive corner-to-corner resolution from maximum F1.8 aperture in a large-aperture wide-angle prime lens. It is also remarkably compact, and matched with an E-mount body, makes up a versatile mobile system with outstanding AF performance, control, and reliability for a wide variety of shooting needs.Two AA (advanced aspherical) elements in an innovative optical design minimize aberration for outstanding corner-to-corner resolution right from the lens's widest F1.8 aperture. An advanced optical design that includes the two AA elements is supported by a refined mechanical system in a G Lens that weighs just 13.2 oz (373 g). Small",745.00,USD,,884409,26925985#44707698,0,True,"[3.8174219131, -4.2805452347]",0,[0.0],0
1983,13519118,,"3M - Privacy Filter 19\""\"" WideS","3M Privacy Filter 19\""\"" WideS (PF319W) - Type: Andet tilbehør",2020.00,DKK,,3303908,29703045,,3M - PF322W DT PRIVACY FLT WIDESCREEN LCD,3M PF322W DT PRIVACY FLT WIDESCREEN LCD (PF322W) - Type: Annet Tilbehør,2366.00,NOK,,196841,13519118#29703045,0,True,"[3.2748363018, -3.7021818161]",0,[0.0],0
1984,9494846,SanDisk,HDD SSD - SANDISK PLUS 120GB (SDSSDA-120G-G27),"SanDisk SSD Plus 120GB Upgrade your laptop or desktop with a fast, reliable solid-state drive from a globally trusted brand and suddenly, your old computer acts and feels like a new machine with faster boot-ups, shutdowns and app response times.3 Years Warranty",5600.00,LKR,,327381,13983853,GIGABYTE,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",Garantie 36 luni,823.99,RON,,1349881,9494846#13983853,0,False,"[3.8415436745, -4.3015909195]",0,[0.0],0
1985,3084321,,SSD Samsung - 970 evo plus - ssd - 250 gb - pci express 3.0 x4 (nvme) mz-v7s250bw,"SSD 970 EVO PLUS M.2 - PCIE GEN 3.0 X4, NVME 1,3",7.48E1,EUR,,993500,95556513,Samsung,Samsung 970 EVO Plus NVMe SSD 2TB,Samsung 970 EVO Plus NVMe SSD 2TB available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,589,AUD,,1365371,3084321#95556513,0,True,"[3.7176725864, -4.1841554642]",0,[0.0],0
1986,56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,75823632,Traveler's,Traveler's Lined Notebook Refill - Regular Size,"Think about the days you went to school. Based on people’s past experience as a student, we receive comments saying that this is the most easy type of notebook to use. The lines are printed with an interval of 6.5mm, and the paper is our originally made MD paper. So please feel free to use your favorite fountain pen on this refill. Includes 64 pages.Size:8.6\"" x 4.7\""",5.4,USD,,5041507,56989328#75823632,0,True,"[3.7795312405, -4.2378306389]",0,[0.0],0
1987,96845022,,Monitor 27 SW271LED 5ms/QHD/IPS/HDMI/DP/USB,,4848,PLN,,466745,52295160,,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","27 '' (68.cm) IPS, 2560 x 1440, 350 cd/m2, 5 ms, DVI, HDMI, DisplayPort",239.916001,GBP,,1439932,96845022#52295160,0,True,"[3.7254731655, -4.2066340446]",0,[0.0],0
1988,67977820,,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,"Crazy Inkjets is a leading supplier of high quality printing supplies for your Canon CLI251XL printer cartridge. CrazyInkjets products are guaranteed to meet or exceed the quality, reliability and yield standards of the original equipment remanufacturer. The units are tested to ensure compliance with original specifications and performance criteria and offer a sound and economical alternative to the expensive brand-name products.",6.95,USD,,767463,69787972,Samsung,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",Colour:BlackPrinter Compatibility:ML-295x SCX-472x SeriesYield:2500 Pages,102.30,AUD,,1467531,67977820#69787972,0,True,"[3.8366084099, -4.2942962646]",0,[0.0],0
1989,13081926,Maxxis,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.The most important part of a tire is arguably the rubber compound used to within the tread and with Maxxis's Dual Compound you get two compounds that offer low rolling resistance and increased cornering grip. Features:EXO: Extremely cut-resistant and",61.00,USD,,627344,70108616,Maxxis,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,The new incarnation of the Minion DHR. Ready to shred any line.,110.00,CAD,,1084991,13081926#70108616,0,True,"[3.8112595081, -4.2729744911]",0,[0.0],0
1990,13696312,Jabra,Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,Low Cost Stereo Headset with USB connectivity and inline controls.,56.58,USD,,182172,59894358,,Jabra Evolve 65 Stereo Headsets,"Professional wireless Headsets with dual connectivity and amazing sound for calls and musicLong wireless range for up to 14 hours30-metre (100 feet) wireless rangeHave the freedom to leave your desk while on a call. Wireless Bluetooth technology 1.5 gives you up to 30 metres/100 feet of hands-free connectivity to PC, smartphone and tablet.14-hour battery lifeGet up to 14 hours of talk-time on a single charge. Or simply connect the USB cable and charge while using the Headsets.Passive Noise CancellationSimply wear the Headsets to eliminate high-frequency noise, such as human voices – all thanks to the specially designed ear cushions. We",8.381E3,PHP,,1409979,13696312#59894358,0,True,"[3.7765283585000002, -4.2373027802]",0,[0.0],0
1991,462557,Shimano,Shimano SPD-SL Pedals Black,,99.95,NZD,,3789862,1133012,Shimano,R550 SPD SL Road Pedals,"Shimano R550 SPD SL Road PedalsAn SPD-SL road pedal for entry level use at a great price. The Shimano PD-R550 Pedals offer a wide, lightweight resin body that provides a large shoe contact area to maximise power transfer and support, whilst reducing weight. Low maintenance sealed cartridge axle unit for hassle-free riding all year round. The low profile platform with open design allows for easy access and cleat adjustments.Easy to clip into and release but with stable fit for maximum power transfer to the pedals. Wider cleat and binding mechanism for better shoe/pedal contact than traditional SPD systems.IncludesShimano R550 SPD",59,GBP,,1385673,462557#1133012,0,True,"[3.2550990582, -3.6345508099]",0,[0.0],0
1992,79959589,,Formula 1 Calibre 5 Automatic Watch,"Watch Dial:Dial Material: Unidirectional turning sandblasted, polished steel & black ceramic bezel with silver shield and numerals / Anthracite sunray dial with minuterie on the flange with a red triangle / Calibre 5Watch Band:Material: fine-brushed 3-row steel bracelet with polished edgesClasp: Fine-brushed steel double safety clasp and “racing suit” extensionMovement:Type: Calibre 5 Automatic WatchDetails: Curved and polished hand-applied indexes, “12” and \""6\"" numerals with luminescent markerWater Resistance:200",1800.00,USD,,2628369,98621092,,TAG Heuer Monaco Chronograph Calibre 11 Automatic,"Design inspired by the watch worn by Steve McQueen in the 1970 film 'Le Mans' Series: Monaco Chronograph, Model: Calibre 11, Gender: Men's Watches, Movement: Automatic, Features: , Dial: Blue, Strap: Black Perforated Leather, Clasp:Deployment/ Folding,Case: Brushed & Polished Stainless Steel/ Glass Back, Case Size: 39mm, Case Thickness: mm, Water Resistant:100m","£4,195.00",,,556904,79959589#98621092,0,True,"[3.8348195553, -4.2918634415]",0,[0.0],0
1993,46322463,,LaCie Mobile Drive 5TB USB-C,,669,PLN,,500837,23598269,,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],,379,PLN,,499316,46322463#23598269,0,False,"[3.8218188286, -4.2823019028000004]",0,[0.0],0
1994,15396241,,"Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4","AMD X470 ATX gaming motherboard with Aura Sync RGB LED lighting, DDR4 3200MHz support, 32Gbps M.2, and native USB 3.1 Gen 2.GPU Temperature Sensing & Fan Xpert 4 Core: Ensures every fan achieves the best balance of cooling performance and acousticsTUF Protection: SafeSlot, ESD Guards, DDR4 overvoltage protection, Digi+ VRM, and stainless-steel back I/O for long-term reliabilityMilitary-grade TUF Components: TUF LANGuard, TUF Chokes, TUF Capacitors, and TUF MOSFETs for maximum durabilityExclusive DTS® Custom audio: Delivers positional cues to stereo headphones, helping you to pinpoint enemies and actionAura Sync RGB: Synchronize LED lighting with a vast portfolio of compatible PC gearSPECIFICATIONSBrandAsusSeriesTUFModelTUF",3269.0,ZAR,,939822,48676771,,CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket,"AMD Ryzen™ 5 2400G with Radeon™ RX Vega 11 GraphicsOVERVIEWSimply the Best Gaming Graphics you can get on a Desktop Processor.4 Cores/8 Processing Threads, with powerful Radeon™ RX Vega 11 Graphics onboard.KEY FEATURE &TECHNOLOGYAMD SenseMI TechnologyWith AMD SenseMI technology, Ryzen™ processors usetrue machine intelligence to accelerate performance.AMD VR Ready ProcessorsAMD VR-Ready processors provide confidence with the processing power required to handle advanced VR workloads.AMD Ryzen™ Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen™ processors.SPECIFICATIONSNo of CPU Cores4No of Threads8Base Clock3.6GHzMax Boost Clock3.9GHzTotal L1 Cache384KBTotal L2 Cache2MBTotal L3 Cache4MBUnlockedYesCMOS14nm FinFETPackageAM4PCI Express VersionPCIe 3.0 x8Thermal SolutionWraith StealthDefault TDP / TDP65WMax",10249,INR,,1442607,15396241#48676771,0,True,"[3.8203322887, -4.2832622528]",0,[0.0],0
1995,5727991,Kingston,Kingston Hyperx Fury Black Series,,349,SEK,,1877306,14965636,,HyperX Fury DDR3 1600MHz 8GB,"2x4GB 1600MHz (PC3-12800) DDR3 CL10, Sort",350.00,DKK,,702149,5727991#14965636,0,True,"[3.5906748772, -4.0596928596]",0,[0.0],0
1996,83673256,,"ML140 PRO 140mm, Blue LEDs, 2000 RPM, 97 CFM, 37 dBA, Cooling Fan","Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",37.13,USD,,509638,72044468,SRAM,SRAM Sram Force 22 PG-117011-Speed Cassette,,91.00,USD,,4823047,83673256#72044468,0,False,"[3.8198194504, -4.2826757431]",0,[0.0],0
1997,6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,82001025,,Sandisk 32gb Cruzer Glide USB Flash Drive,"At a glanceProfessional, reliable, portable slider designShare, store and protect up to 128GB* of filesPassword-protects and encrypts private files†Up to 2GB* secure online backup†† offered by YuuWaa™Available in 4GB, 8GB, 16GB, 32GB, 64GB and 128GB* capacitiesFull product descriptionThe 64GB* Cruzer Glide™ USB Flash Drive is designed to offer remarkably high levels of reliability and security. It allows you to carry large numbers of spreadsheets, presentations, and other work files – or have fun with vast amounts of music, pictures, home videos or movies, ready for you to access whenever you want. Your private files stay protected as well, with the",4.99,GBP,,1805681,6664354#82001025,0,True,"[3.8317518234, -4.2923955917]",0,[0.0],0
1998,5727991,Kingston,Kingston Hyperx Fury Black Series,,349,SEK,,1877306,96813478,,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,"R2 199,98 incl tax",ZAR,,133673,5727991#96813478,0,True,"[3.6815905571, -4.1587138176]",0,[0.0],0
1999,92150395,,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,30.14,AUD,,103304,95721809,,"DYMO Black on Yellow Label Printer Tape, 24 mm Width, 7 m Length","Machine suitability:- Dymo LabelManager 300, LabelManager PC & Labelwriter duo",67.740,AUD,,103881,92150395#95721809,0,True,"[3.808331728, -4.2705693245]",0,[0.0],0
