,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
1270,62628948,,"SPB103J1 - Seiko Sumo Green ""Hulk""","Caliber Number: 6R35Movement Type: Automatic with manual winding capacityAccuracy: +25 to -15 seconds per dayCase Material: Stainless steelCrystal: SapphireLumiBrite: Lumibrite on hands, indexs and bezelClasp: Three-fold clasp with secure lock , push button release with extenderOther DetailsWater Resistance: 200m / 660ft diver'sCase SizeThickness: 12.9 ㎜Diameter: 45 ㎜Length: 52.6 ㎜ Other Specifications Screw case back Screw-down crown Unidirectional rotating bezelOther Features 24 jewels Date display Stop second hand function",1300,AUD,,4060886,19219349,Seiko,Seiko Prospex Automatic Grønn Skive 45 MM,Seiko Prospex Automatic Grønn Skive 45 MMSPB103J1 ,10998,NOK,,4060886,62628948#19219349,1,False,"[-3.6173312664, 3.8912148476]",1,[1.0],1
3059,44240169,Canon,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,"CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink. This CLI-251 Black Ink Tank delivers improved color, a wider color gamut and better color fastness. Print only with genuine Canon ink and photo paper to achieve optimum results through the ChromaLife100+ System which will deliver stunning results and longevity. Remember, a genuine Canon XL ink cartridge means high capacity, which means more ink for more prints!",19.99,USD,,767463,58674611,,Canon 4871B001 PGI29 Grey Ink 36ml,"Genuine Canon inks bring out the best in your Canon printer, so you are always assured of exceptional results. Canon inks will keep your Canon printer going at peak performance. Type: Inkjet Cartridges, Brand: Canon, Colour: Other Colours, Yield: Up to 724 pages, Ink Volume: 36ml, Ink Colour: Grey, For use in: Canon PIXMA PRO 1 Barcode: 4960999681948Spicers code: 131942VOW code: CO68194",,,,1106750,44240169#58674611,0,True,"[3.8193180561, -4.2837924957]",0,[0.0],0
1404,219508,,Elixir Strings Nanoweb Phosphor Bronze Acoustic Guitar Strings -.012-.053 Light,"Elixir Strings revolutionized guitar strings by finding a way to extend the life of wound strings without compromising the tone. Nanoweb coated strings sound and feel like uncoated strings - they are bright and lively, and the coating is so micro thin that you can barely tell it's there. 6-Strings per set.",1.599E1,USD,,580455,16899666,Elixir,"Elixir Nanoweb Coated 12-String Guitar String Set, 80/20 Bronze, .010-.047","Elixir guitar strings feature an Ultra-Thin NANOWEB Coating, a unique high technology polymer that provides increased protection of wound strings from perspiration, dirt, and body oils, and still provides great sound.GaugesEBGDAEE11152.010-.047High Octave.010.014.009.012.018.027Low Octave.010.014.023.030.039.047",26.99,GBP,,50573,219508#16899666,0,True,"[3.7520103455, -4.2167029381]",0,[0.0],0
2815,10229338,,Brother TN200 toner laser x HL720-730-760,TN200 TONER LASER X HL720-730-760,36.07,EUR,,5223239,46938507,Brother,2 x Original Brother Toner TN-200 Fax 8000P 8060P 8200P 8250P Neutrale Schachtel,"2 x Original Brother Toner TN-200 Fax 8000P 8050P 8060P 8200P 8250P 8650P Neutrale SchachtelKapazität: 2 x 2.200 SeitenFarbe: black (schwarz)Passend für folgende Druckermodelle:Brother Fax 8000 P, Brother Fax 8050 P, Brother Fax 8060 P, Brother Fax 8200 P, Brother Fax 8200 Series, Brother Fax 8250 P, Brother Fax 8650 P, Brother Fax 9500, Brother HL-700, Brother HL-720, Brother HL-720 Laserplus, Brother HL-720 Series, Brother HL-730, Brother HL-730 DX, Brother HL-730 Plus, Brother HL-730 Series, Brother HL-760, Brother HL-760 DX, Brother HL-760 Plus, Brother HL-760 Series, Brother Intellifax 2750, Brother Intellifax 3550, Brother Intellifax 3650, Brother Intellifax 3750, Brother MFC-3550,",19.44,EUR,,5223239,10229338#46938507,1,False,"[3.7828068733, -4.2495465279]",0,[1.0],1
2421,48451550,Ubiquiti,UniFi Video Camera G3 IR 1080 HD Bullet,,311.90,AUD,,192122,88048328,,UniFi Protect G4-PRO Camera,"Super sharp 4K camera with 3x optical zoom and high-powered infrared LEDs for night vision. IP67 rated. Our most powerful camera yet.Capture every detail with the 4K resolution G4-PRO camera. The G4-PRO is our most powerful camera yet, with a large 1/2\"" image sensor, 3X powered optical zoom lens, and integrated high-power infrared LEDs for night vision. The adjustable base can be mounted to a flat surface or a pole with the included mounting hardware.Features:4K Video Powered 3X optical zoom lens Integrated 3X powered zoom lens ( Focal length 4.1mm ~ 12.3mm) H.264 triple-stream encoding FOV (H: 110˚~35 ˚ V:60","379,00",EUR,,788533,48451550#88048328,0,True,"[3.7674200535, -4.2292165756]",0,[0.0],0
532,5297625,,ASUS GeForce RTX 2080 SUPER DUAL EVO OC,,0,SEK,,3154731,76447164,Asus,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,"Cuda Cores: 1920, Boost Clock: 1785MHz, GDDR6, 192-bit Memory, Memory Clock: 14Ghz, 1 x DVI-D, 2 x HDMI, 1 x DisplayPort",358.28,GBP,,697270,5297625#76447164,0,True,"[3.7921099663, -4.2532887459]",0,[0.0],0
1883,11374012,,"Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)",Warranty : 3 Years with Local Distributor - Convergent,98.00,SGD,,125897,79205401,,Crucial BX500 120GB 2.5″ SSD,"Ever wonder why your phone responds faster than your computer? It’s because your phone runs on flash memory. Add flash memory to your laptop or desktop computer with the Crucial BX500 120GB 2.5″ SSD, the easiest way to get all the speed of a new computer without the price. This SSD offers sequential read speeds of up to 540MB/s and sequential write speeds of up to 500MB/s, about 300% faster than a typical HDD.Improve PerformanceBoot up faster, load files quicker and improve overall system responsiveness for all your computing needs.Tools for Easy InstallationThis SSD comes with simple instructions, cloning software,",499.0,ZAR,,744155,11374012#79205401,0,True,"[3.8007283211000003, -4.2644119263]",0,[0.0],0
600,87668280,,D'Addario XT Coated Acoustic Phospher Bronze Medium 13-56,"D'Addario XT Acoustic Phosphor Bronze strings combine our most popular acoustic alloy with an advanced corrosion resistance treatment on every string in the set, preserving the natural tone and feel of uncoated strings. Available for 6 and 12-string acoustic guitar ranging from extra-light to medium gauges.Stand the test of time with strings that endure. D'Addario XT Acoustic Phosphor Bronze strings combine D'Addario's strongest high carbon steel with an advanced corrosion resistance treatment on every string in the set, giving you enhanced break resistance and unyielding pitch stability—all while preserving the tone and feel of your favourite uncoated strings.These strings are",2.7E1,AUD,,1456309,51131711,,Daddario 12-53 Phosphor Bronze Light Acoustic Guitar Strings,"D'Addario Phosphor Bronze Acoustic Guitar strings are acclaimed worldwide for their superb, long-lasting tone. Phosphor Bronze was introduced to string mak",6.99,USD,,1297798,87668280#51131711,0,True,"[3.4479110241, -3.8737938404000003]",0,[0.0],0
2889,89529710,,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","4 Burner Blaze LTE Grill with Lights (32\"")",1.84999E3,USD,,1435805,13329848,,Daniel Wellington St Mawes Classic DW00100006,,,,,667096,89529710#13329848,0,False,"[3.8187019825, -4.2782588005]",0,[0.0],0
247,49322605,Shimano,Cassette 105 CS-R7000 11 vitesses,Cassette Shimano 105 11 vitesses,75.0,CAD,,895823,39143149,,Shimano Ultegra CS-R8000 11sp Cassette 11-28T,"Shimano, Ultegra CS-R8000, 11sp. Cassette, 11-28T6 largest cogs spread on 2 aluminum spidersLight weight and high performanceAluminum lockringNickel plated finish11-34 cassette is compatible with MTB 10 speed and road 11 speed freehub bodies (use spacer for 11 speed road)Other sizes are compatible only with 11 speed road hubs",164.99,CAD,,895823,49322605#39143149,1,False,"[3.8198087215000003, -4.2765116692]",0,[1.0],1
1518,82945097,,TP-LINK TL-WN725N N150 WIFI NANO USB ADAPTER,"150Mbps Wi-Fi USB Adapter, Nano Size, 1T1R, 2.4GHz, 802.11b/g/n,USB 2.0, 1 internal antennaAbitti-yhteensopiva Wifi-adapteri",9.9E0,EUR,,97189,84520632,,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,16.80,EUR,,1164344,82945097#84520632,0,True,"[3.8215472698, -4.2828111649]",0,[0.0],0
3584,20878759,,Traveler's Notebook Refill 008 (Regular Size) - Zipper Case,"By using this refill, TRAVELER'S notebook will go beyond its function as a notebook. One end has a zipper case, and another end has a pocket. In the zipper case, you can store tickets, receipts, keys, and coins. In the other end, you can put photos and post cards you collect through your travels. The case itself is transparent, so it's easy to tell what's in-side.1 Zipper Pocket + 1 Pockets, Made of PVC H217 × W235mm (when open) MADE IN JAPAN",8.90,SGD,,613888,50610678,,Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size,"Kraftpaper refillfor Traveler´s Notebook Regular Size.Perfect as scrap book or sketch pad using pencil, ink and fountain pen.64pages.Dimensions: 21x11x.0.4cm (8x4.5x0.20in. approx.)See all Traveler's Companyproducts.Made in Japan.",7.95,CAD,,1857459,20878759#50610678,0,True,"[3.7937114239, -4.256705761]",0,[0.0],0
201,11247447,,Hibiscus 32oz. Wide Mouth Water Bottle,"Big enough for all-day hydration and easy sipping, Hydro Flask's32 oz Wide Mouth Bottle with Straw Lid is made with professional-grade stainless steel and a wider opening for faster fill. We couldn’t think of a bottle more deserving of a refresh, so we’ve elevated the silhouette and simplified design without compromising one degree of performance. And Hydro Flask'sColor Last™ powder coat is dishwasher safe for even more convenience. Cold stays ice cold for 24 hours, and hot stays wickedly hot for 12 — just like always.TempShield™Hydro Flask's unique double-wall vacuum insulation protects temperature for hours. Cold drinks stay icy cold",44.95,USD,,929657,5663405,Asus,"PCIeX: RTX 2060 Dual EVO OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, HDMI, DP ( Gaming )",,,,,697270,11247447#5663405,0,False,"[3.8291757107, -4.2908902168]",0,[0.0],0
3123,84150218,Jabra,Jabra Evolve 20 monaural wired USB headset,An entry level USB headset with call control that works straight out of the box. Installation is as easy as simply plugging it in to the USB port on your laptop.,25,GBP,,1588415,13575407,,JABRA - EVOLVE 20 UC MONO HD AUDIOIN ACCS,JABRA EVOLVE 20 UC MONO HD AUDIOIN ACCS (4993-829-209) - Type: Kablet hodesett,827.00,NOK,,1588415,84150218#13575407,1,False,"[-4.3646454811, 4.6544060707]",1,[1.0],1
420,92150395,,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,30.14,AUD,,103304,95267942,Johnnie Walker,"Johnnie Walker Blue Label 0,7 Liter 40%vol.",,129.50,EUR,,56750,92150395#95267942,0,True,"[3.8234870434, -4.2854990959]",0,[0.0],0
1196,64328695,,Dymo D1 Tape for Electronic Labelmakers 24mmx7m Black on White Ref 53713 S0720930,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentSupplied on a 7m rollFor use with Dymo LabelManagerWidth: 24mm,19.99,GBP,,395055,89895212,,Cooler Master CPU Cooler Hyper H411R,Product details of COOLER MASTER H411R HYPER WHITE LED CPU COOLER (RR-H411-20PW-R1)Hyper H411RRR-H411-20PW-R1Intel® LGA 2066 / 2011-3 / 2011 / 1151 / 1150 / 1155 / 1156 / 1366 / 775 socketAMD® AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1 socketOutstanding Performance in a Compact Size (especially Mini-ITX)Direct Contact Technology with 4 HeatpipesPrecise Combination of Air Flow and HeatsinkSnap and Play,79,MYR,,541517,64328695#89895212,0,False,"[3.8503954411, -4.3115930557]",0,[0.0],0
3832,26703379,,Samsung 970 EVO Plus MZ-V7S500B - solid state drive - 500 GB - PCI Express 3.0 x4 (NVMe),Solid state drive encrypted 500 GB internal M.2 2280 PCI Express 3.0 x4 (NVMe),148.00,USD,,416703,84855664,,Pokémon: Sword & Shield 3 - Darkness Ablaze Elite Trainer Box,,1075.00,CZK,,2619685,26703379#84855664,0,False,"[3.8287761210999998, -4.2887897491]",0,[0.0],0
1293,50358846,AMD,AMD Ryzen 5 1500X Processor with Wraith Spire Cooler (YD150XBBAEBOX),"Wraith spire cooler. Frequency: 3.7 ghz precision boost. 4 cores/8 threads unlocked. Cache: 2 mb / 16 mb (l2/l3).Frequency: 3.7 GHz precision boost. 4 Cores/8 threads Unlocked. Cache: 2 MB / 16 MB (L2/L3). Maximum temperature: 95°C. Socket Type: AM4,PCI Express Version : PCIe 3.0, Default TDP / TDP - 65W. Thermal solution: Wraith spire cooler.",149.99,USD,,2442999,48451550,Ubiquiti,UniFi Video Camera G3 IR 1080 HD Bullet,,311.90,AUD,,192122,50358846#48451550,0,False,"[3.8235549927, -4.2844376564]",0,[0.0],0
2465,88641225,,"8GB (2x4GB) HyperX Fury Blue DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM, kit of 2","8GB (2x4GB) HyperX Fury Blue DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM, kit of 2",74.99,CAD,,288081,56652731,,"4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM","4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM",35.99,CAD,,1824443,88641225#56652731,0,True,"[3.7822642326, -4.2460904121]",0,[0.0],0
3128,55588875,,Kingston SOD 4GB DDR4 2400MHz,Kingston SOD 4GB DDR4 2400MHz Memorije,56.40,BAM,,352020,62471337,,MODULO MEMORIA RAM S/O DDR4 4GB PC2400 KINGSTON RETAIL,MODULO S/O DDR4 4GB PC2400 KINGSTON RETAIL KVR24S17S6/4 KVR24S17S6/4,21.15,EUR,,352020,55588875#62471337,1,False,"[-4.2973284721, 4.5865149498]",1,[1.0],1
3174,25538622,HP,146GB Sas 10K Rpm 6G 2.5 Dp HDD,"HP 146GB 6G SAS 10K rpm SFF (2.5-inch) Dual Port Enterprise 3yr Warranty Hard DrivePerformance and reliability for multiple application environments. High availability for business critical applications. Robust SAS interface (dual port, full duplex). Ideal for transaction processing, database applications, analytics, high performance computing and business applications.",20.00,USD,,279005,44054804,,652564-B21 HP G8 G9 300-GB 6G 10K 2.5 SAS SC,Description: HP 300GB 2.5-inch (SFF) Serial Attached SCSI (SAS) 6G 10K Hot-Plug Hard Drive in G8 G9 (Gen8 Gen9) SmartDrive Carrier (SC) (as pictured) Genuine HP serial number and firmware Genuine HP Certified Hard Drive Part Number(s) Option Part# 652564-B21 Spare Part# 653955-001 Assembly Part# 597609-001 Assembly Part# 599476-001 Assembly Part# 619286-001 Assembly Part# 641552-001 Assembly Part# 666355-001 Assembly Part# 693569-001 Model# EG0300FCHHR Model# EG0300FBDBR Model# EG0300FBDSP Model# EG0300FBLSE Model# EG0300FBVFL Refurbished with 30 Days Warranty 90 Days Warranty with Server Purchase,170,CAD,,3747560,25538622#44054804,0,True,"[3.7838497161999998, -4.2498478889]",0,[0.0],0
1852,32709637,3M,3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER,Condition : New,178.23,USD,,3303908,32249789,,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),3M Framed Privacy Filter for 22 Widescreen Monitor (16:10) (PF220W1F) - Tyyppi: Muut tarvikkeet,174.00,EUR,,196841,32709637#32249789,0,True,"[3.7491707802, -4.2169933319]",0,[0.0],0
258,47019472,Corsair,Carbide Series SPEC-OMEGA in Black - CC-9011140-WW,The Carbide Series SPEC-OMEGA RGB is a mid-tower PC case with striking angular looks and a tempered glass side panel. A front panel tempered glass window and programmable RGB lighting profiles make this the ultimate SPEC.,199.22,USD,,254664,61649172,,Corsair Crystal Series 460X RGB CC-9011101-WW,,499,PLN,,1320095,47019472#61649172,0,True,"[3.7971704005999998, -4.2594337463]",0,[0.0],0
