,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
4485,3453057,Hikvision,DS-7208HQHI-K2-P Hikvision DVR 8 Channel PoC 4MP,Hikvision DVR DS-7208HQHI-K2-P8 channel PoC 4MP. By 4 8 channel DVR from a Hikvision UK distributor.,0.00,GBP,,28399,24477290,HIKVISION,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,0.00,GBP,,708269,3453057#24477290,0,True,"[3.816838026, -4.2780795097]",0,[0.0],0
148,10330031,Corsair,Corsair iCUE 465X RGB Mid Tower ATX Case TG White CC-9011189-WW | PCByte,The CORSAIR iCUE 465X RGB is a mid-tower ATX smart case that offers brilliant software-controlled lighting out of the box with three LL120 RGB fans and two tempered glass panels.,239.0,AUD,,75807,81280400,Corsair,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW","With immaculate tempered glass enclosing the entire chassis, every component of your build is on display for all to see. The CORSAIR Crystal Series 570X provides enough space for virtually any size radiator and support for up to six case fans. With the three included SP120 RGB LED fans and built-in LED controller, you can liven up your build with brilliant lighting effects.Four tempered glass panels on the front, top, and sides of the case / Three included SP120 RGB LED fans and integrated RGB controller.",179.98,USD,,355445,10330031#81280400,0,True,"[3.8193683624, -4.280333519]",0,[0.0],0
2997,4727942,,"Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5","Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5, 4x4 MU-MIMO, Up to 2333Mbps Total Throughput, 1733Mbps on 5Ghz Band, 800Mbps on 2.4Ghz Band, 4x 3dBi Antennas, Under Eave Installation for Outdoor Use",2639.00,AUD,,980563,12375305,Ubiquiti,"Ubiquiti UniFi AC HD UAP-AC-HD IEEE 802.11ac 2.47 Gbit/s Wireless Access Point - 2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack","2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack",1508.99,GBP,,980563,4727942#12375305,1,False,"[-4.3960604668, 4.6776180267]",1,[1.0],1
1118,44660496,,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,119.99,CAD,,1524442,82648755,,Mainboard|ASUS|AMD X470|SAM4|ATX|3xPCI-Express 2.0 1x|1xPCI-Express 2.0 16x|2xPCI-Express 3.0 16x|2xM.2|Memory DDR4|Memory slots 4|1xDVI|1xHDMI|1xAudio-In|1xAudio-Out|1xMicrophone|2xUSB 2.0|4xUSB 3.1|1xUSB type C|1xPS/2|1xRJ45|TUFX470-PLUSGAMING,"AMD X470 | SAM4 | ATX | 3xPCI-Express 2.0 1x | 1xPCI-Express 2.0 16x | 2xPCI-Express 3.0 16x | 2xM.2 | DDR4 | 3200/3000/2800/2666/2400/2133 MHz | Memory slots 4 | 1xDVI | 1xHDMI | 1xAudio-In | 1xAudio-Out | 1xMicrophone | 2xUSB 2.0 | 4xUSB 3.1 | 1xUSB type C | 1xPS/2 | 1xRJ45 | USB 2.0 | USB 3.1 | SATA 3.0 | Video | Audio Realtek ALC887 | LAN Gigabit | RAID SATA 0, 1, 10",144.21,EUR,,939822,44660496#82648755,0,False,"[3.7942717075, -4.2639122009]",0,[0.0],0
832,50148316,Jabra,Jabra BIZ 2400 II Duo Wideband Corded Headset,Jabra BIZ 2400 II Duo Wideband Corded Headset from Headset Store. Next Day Delivery. Part Code:2489-820-209,155.99,GBP,,472648,52378852,Jabra,Jabra BIZ2300 2399-829-109 DUO USB Headset,"Jabra BIZ2300 2399-829-109 DUO USB Headset:Corded stereo headset that provides connectivity to all leading UC applications and softphonesAir shock microphone360 swiveling boom armHigh-definition sound with HD Voice and get crystal clear, intelligible communicationKevlar® reinforced cordBIZ2300 offers a Noise Canceling MicrophonePeakStop technology immediately removes potentially harmful loud soundsClear sound is essential for a good conversation not to mention call efficiency and accuracyBIZ2300 includes control unit call-managementJabra Software Applications, customize and control your audio device settings with Jabra’s software applicationsBIZ2300 DatasheetBIZ2300 Quick Start Guide",160.0,USD,,666306,50148316#52378852,0,True,"[3.7828345299, -4.2465825081]",0,[0.0],0
2448,25555487,,Pen Drive 64GB DataTraveler SE9 G2 USB 3.0 KINGSTON,,"11,90 €",EUR,,435008,30847749,,Kingston DataTraveler 100 256GB USB 3.0,Kingston DataTraveler 100 256GB USB 3.0,39.92,GBP,,1090670,25555487#30847749,0,True,"[3.7860927582, -4.2504072189]",0,[0.0],0
3204,10841077,,Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball,"Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 BallSimply attach the RAM ball base to the brake/clutch handlebar control bracket and the possibilities become endless. Rubber ball and socket technology allows for almost infinite adjustment and perfect viewing angles. High quality materials insure your electronic device is safe, secure, and within easy reach. RAM's patented design also dampens shock and vibration helping to extend the life of your mobile device. The base fits the control clamps on your motorcycle with either standard or metric thread stainless steel bolts, provided in the kit Details:Powder Coated Marine Grade Aluminium 1"" Rubber Ball",2.899E1,GBP,,2268487,68142751,DJI,DJI Mavic 2 Pro - Quadcopter - Wi-Fi,"The Mavic 2 Pro commands a powerful 1-inch CMOS sensor, offering stunning 20-megapixel aerial photos with extreme detail. Designed by Hasselblad in collaboration with DJI, the L1D-20c camera houses an adjustable-aperture lens, providing more control over",,,,2957018,10841077#68142751,0,False,"[3.8404560089, -4.2996339798]",0,[0.0],0
3735,88164103,,Oakley Jawbreaker Matte Black Prizim Road,Oakley Jawbreaker with PrizmRoad.Oakley har in cooperation with Mark Cavendishdeveloped Jawbreaker with thenewPrizm lens.Theentireglasses are: 131mm wide. 53mm high.Includedis;. OakleyJawbreakerSunglasses. Oakleyhardcase. Nosepad. Softbagfor storing.,160.68,EUR,,1203171,59868206,Logitech,Logitech C922 Pro Stream Webcam (960-001090),"Connect with superior clarity every time you go live on channels like Twitch and YouTube. Stream anything you want in your choice of Full 1080p at 30fps or hyperfast HD 720p at 60fps. Broadcast masterfully with reliable no-drop audio, autofocus, and a 78-degree field of view. Includes free 3-month premium XSplit license. Buy Logitech C922 Pro Stream Webcam at best prices in India.","10,140.00",INR,,58883,88164103#59868206,0,False,"[3.8252367973, -4.2838187218]",0,[0.0],0
300,37879130,,"Seagate IronWolf PRO 16TB 3,5"" NAS HDD","3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array",6490.00,NOK,,40783,84569108,,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz C16 Desktop Gaming Memory Black,"Corsair 32GB (2x16GB) DDR4 2666MHz Vengeance LPX BlackDesigned for high-performance overclocking on Intel X99 and 100 Series motherboardsVengeance LPX memory is designed for high-performance overclocking. The heatspreader is made of pure aluminum for faster heat dissipation, and the eight-layer PCB helps manage heat and provides superior overclocking headroom. Each IC is individually screened for performance potential.The DDR4 form factor is optimized for the latest Intel X99 and 100 Series motherboards and offers higher frequencies, greater bandwidth, and lower power consumption than DDR3 modules. Vengeance LPX DDR4 modules are compatibility-tested across X99 and 100 Series motherboards for reliably fast performance. There’s",222.34,AUD,,861125,37879130#84569108,0,True,"[3.8010430336, -4.2663698196]",0,[0.0],0
2225,32095160,,Cisco Catalyst WS-C2960+48TC-L Switch,"The Cisco Catalyst WS-C2960+48TC-L Switch is a fixed-configuration Fast Ethernet switch that provides enterprise-class Layer 2 switching for branch offices, conventional workspaces, and infrastructure applications. They enable reliable and secure operations with lower total cost of ownership through a range of Cisco IOS software features, including Cisco Catalyst SmartOperations.Features:48Fast Ethernet portsSmall Form-Factor Pluggable (SFP) and 1000BASE-T Gigabit Ethernet uplinksLAN BaseCisco IOS Software feature setSmartOperations tools that simplify deployment and reduce the cost of network administrationCisco EnergyWise technology to manage energy consumed by connected devicesEnterprise-class quality of serviceThe Cisco 2960-Plus Series Switches offer intelligent traffic management that keeps everything flowing smoothly.","1,575.53",GBP,,3739198,65546389,Cisco,Cisco Catalyst 2960-L Managed L2 Gigabit Ethernet (10/100/1000) 1U Grijs - [WS-C2960L-16TS-LL],"(10/100/1000), -, 1U, 2960-L, Catalyst, Cisco, Ethernet, Gigabit, Grijs, L2, Managed, Netwerk, [WS-C2960L-16TS-LL], bedraad, switch",439,EUR,,2751694,32095160#65546389,0,True,"[3.7907712460000003, -4.2567830086]",0,[0.0],0
790,48510469,SRAM,SRAM PG1130 11-36 11sp Cassette,"PG stands for PowerGlide, and this cassette sure does PowerGlide! To take full advantage of the power promise of the Force and Rival groupsets, you really need a cassette that’s up to the challenge, and the PG is made for the job. For this one, SRAM have removed specific sections of material from the three bigger cogs, creating a cogset that shifts efficiently and positively in all situations.",116.99,AUD,,296239,84336913,Shimano,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Match your riding style as well as your chosen terrain with Shimano's lightweight Titanium Dura Ace CS-R9100 11-Speed Cassette. New combinations of gearing options have been added including expanded choices for gearing appropriate to wheels, climbers, and the punchers who demand the best of both worlds, but the cassette's feathery construction combination of titanium and nickel-plated steel cogs (along with alloy and carbon carrier) remain tried, true and unaltered. The CS-R9100 Shimano 11-25T cassette with hyper-glide is most definitely a welcome addition to the cassette line up and provides the Dura Ace R9100 series, on the back end of the",320.99,AUD,,75017,48510469#84336913,0,True,"[3.8353128433, -4.2965550423]",0,[0.0],0
2042,7268238,,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,"TP-LINK EAP110. Velocidade: 300Mbps Wireless N Ceiling/Wall Mount Access Point, QCOM. Frequência: 2.4Ghz, 802.11b/g/n, 1 10/100Mbps LAN. Porta WAN: Ethernet (RJ-45). Passive PoE Supported, Centralized Management, Captive Portal, AP Mode, Multi-SSID, WMM, Rogue AP Detection. Nível de sinal de antena (max): 3 dBi",40.95,EUR,,2124537,84520632,,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,16.80,EUR,,1164344,7268238#84520632,0,True,"[3.7961101532, -4.2602543831]",0,[0.0],0
456,88682962,,Epson Fox Multipack 4 colori,Multipack 4 colori,48.56,EUR,,161548,56798312,Fujifilm,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,"Fuji Instax Mini Rainbow Film features credit card size instant photos with unique (mixed) colour borders that you can leave blank or write a personalised and fun message etc.Use with Fujifilm, Fuji Instax Pocket printers SP-1 and SP-2 and all Fuji Instax Mini cameras also Lomo instant cameras too. Rainbow Film ensures sharp, clear reproduction, vivid colors and natural skin tones.Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own - VERY popular at this time!Versatile with a high speed/sensitivity of 800 ASA / ISO yet still offers",,,,1374090,88682962#56798312,0,True,"[3.8282330036000003, -4.2919230461]",0,[0.0],0
380,56652731,,"4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM","4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM",35.99,CAD,,1824443,55727345,Apple,Apple AirPods 2 Boîtier Charge Sans Fil,,197.99,EUR,,1126552,56652731#55727345,0,False,"[3.8167467117, -4.2822585106]",0,[0.0],0
3321,24160286,,ASUS DUAL-RX5500XT-O8G-EVO Radeon - 8 GB,OC Edition: Boost Clock ~1865 MHz (OC Mode)/ ~1845Mhz (Gaming Mode)Axial-tech fan design features a smaller fan hub that facilitates longer blades and a barrier ring that increases downward air pressure.0dB Technology lets you enjoy light gaming in relative silence.IP5X dust resistance offers,319.95,CAD,,2326232,30790106,,Nikon AF-S NIKKOR 50MM F1.8G,Nikon inch s AF-S Nikkor 50mm f/1.8G Lens is an attractive alternative to the classic 50mm f/1.4inch normal inchlens for everyday shooting with an FX or 35mm camera. The 50mm f/1.8 is nearly asinch fast inchas the f/1.4 (just 2/3 stops difference)and provides reduced lens flare and ghosting (plus superior color consistency) through the use of Nikon inch s Super Integrated Coating. One aspherical lens element virtually eliminate coma and other types of aberration.Nikon inch s Silent Wave Motor gives you smoothsilent and precise autofocus operationand the M/A mode lets you quickly and easily override the autofocus system for fine,388.00,NZD,,730377,24160286#30790106,0,False,"[3.7474284172, -4.2013239861]",0,[0.0],0
978,40007703,,Webcam Logitech HD Webcam C270 960-001063,"Webcam Logitech HD Webcam C270 960-001063Artikelnummer:16161EAN:5099206064201MPN:960-001063Warennummer:85258019Logitech WEBCAM 960-001063 HD Webcam C270 USB / 3 MP, 1280x720 / RightLight and RightSound / Clip for Notebook, Display Retail",65.41,EUR,,79254,59868206,Logitech,Logitech C922 Pro Stream Webcam (960-001090),"Connect with superior clarity every time you go live on channels like Twitch and YouTube. Stream anything you want in your choice of Full 1080p at 30fps or hyperfast HD 720p at 60fps. Broadcast masterfully with reliable no-drop audio, autofocus, and a 78-degree field of view. Includes free 3-month premium XSplit license. Buy Logitech C922 Pro Stream Webcam at best prices in India.","10,140.00",INR,,58883,40007703#59868206,0,True,"[3.8211169243, -4.279314518]",0,[0.0],0
1693,83566703,TP-LINK,TP-LINK EAP115 300 Mbit/s Power over Ethernet (PoE) Wit,TP-LINK EAP115 300 Mbit/s Power over Ethernet (PoE) Wit,6.195E1,EUR,,2222007,24151151,,Ubiquiti Networks UAP-AC-M-PRO 1300Mbit/s Power over Ethernet (PoE) Wit WLAN toegangspunt,"Scalable Enterprise Wi-Fi ManagementUniFi is the revolutionary Wi-Fi system that combines enterprise performance, unlimited scalability, and a central management controller. The UniFi AC Mesh APs have a refined industrial design and can be easily installed using the included mounting hardware.Easily accessible through any standard web browser, the UniFi Controller software is a powerful software engine ideal for high-density client deployments requiring low latency and high uptime performance.Use the UniFi Controller software to quickly configure and administer an enterprise Wi-Fi network – no special training required. RF map and performance features, real-time status, automatic UAP device detection, and advanced security options",1.00895E3,EUR,,4275566,83566703#24151151,0,True,"[3.829230547, -4.2904214859]",0,[0.0],0
1974,72054770,,TAG Heuer Automatic Watch WAZ2011.BA0842,"A luxury watch makes a bold statement of style. While many people think watches are simply a practical accessory, a fine timepiece can also add elegance to your look. At Dejaun Jewelers, we are thrilled to offer comprehensive selection of some of the world's most beloved luxury watch brands, including TAG Heuer. We are also proud to be an authorized TAG Heuer retailer in Los Angeles. TAG Heuer's precise timepieces are designed to endure. This Gents watch with model number WAZ2011.BA0842 is part of the ever popular Automatic collection. It features a skillfully crafted Automatic (self winding) movement, Stainless steel",1850.00,USD,,2628369,79959589,,Formula 1 Calibre 5 Automatic Watch,"Watch Dial:Dial Material: Unidirectional turning sandblasted, polished steel & black ceramic bezel with silver shield and numerals / Anthracite sunray dial with minuterie on the flange with a red triangle / Calibre 5Watch Band:Material: fine-brushed 3-row steel bracelet with polished edgesClasp: Fine-brushed steel double safety clasp and “racing suit” extensionMovement:Type: Calibre 5 Automatic WatchDetails: Curved and polished hand-applied indexes, “12” and \""6\"" numerals with luminescent markerWater Resistance:200",1800.00,USD,,2628369,72054770#79959589,1,False,"[3.8154792786, -4.2781147957]",0,[1.0],1
1773,84159045,,GARMIN Fenix 5X Sapphire Edition 51mm Black,GARMIN Fenix 5X Sapphire Edition 51mm,"449,99€",EUR,,139209,82659340,,Garmin Black fenix 5S Sapphire Watch with Black Band,"Get More From Your Workout with Less on Your WristPremium smaller-sized (42 mm) multisport GPS watch with Elevate™ wrist heart rate technology¹Preloaded activity profiles for all of your sports and adventuresPut key stats at your fingertips with the performance widget that shows your training status, training load and moreConnected features² include smart notifications, automatic uploads to Garmin Connect™ online fitness community and personalization through free watch faces and apps from our Connect IQ™ storeOutdoor sensors, including GPS and GLONASS satellite reception and 3-axis compass with gyroscope and barometric altimeterBattery life: up to 9 days in smartwatch mode (depending on settings),",949.0,AUD,,1406172,84159045#82659340,0,True,"[3.7934846878, -4.2565860748]",0,[0.0],0
1681,30847749,,Kingston DataTraveler 100 256GB USB 3.0,Kingston DataTraveler 100 256GB USB 3.0,39.92,GBP,,1090670,7567487,,PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB,"PEN DRIVE 16GB KINGSTON USB 3.0 DTIG4/16GB DataTraveler Chiavetta USB 16 GB, Bianco Blu",4.84,EUR,,1915191,30847749#7567487,0,True,"[3.8151156902, -4.2777929306]",0,[0.0],0
3812,15229338,,Tissot Black Dial Seastar 1000 Chronograph Watch,"The Seastar 1000 Chronograph is the perfect timepiece for the active man. Boasting a 300 metre water resistance, the watch features a screw down crown and case back for added peace of mind. The jet black dial features a three chronograph sub-dials and a date window at 5 o'clock. Luminescent hour batons, hand and an anti reflective sapphire crystal glass make the watch suitable for low light conditions. Finished with a durable stainless steel bracelet and a folding clasp fastening with diver extension.",450,GBP,,1508649,9904408,TISSOT,Tissot Seastar 1000 Powermatic80 T1204071704100,Tissot Seastar 1000 Powermatic80 T1204071704100. Envío gratis en 24/48 horas,590.75,EUR,,973707,15229338#9904408,0,True,"[3.6030731201, -4.0506548882]",0,[0.0],0
2571,65301145,,32oz (946mL) Wide Mouth 2.0,"Fresh look for a fan favourite. Big enough for a whole day on the water or in the trails, our 32oz (946mL) Wide Mouth Bottle is made with professional-grade stainless steel and a wider opening for faster fill. We couldn’t think of a bottle more deserving of a refresh, so we’ve elevated the silhouette and simplified design without compromising one degree of performance. And our Color Last™ powder coat is dishwasher safe for even more convenience. Cold stays ice cold for 24 hours, and hot stayssteaming for 12 — just like always. Product Benefits Ideal size for all-day hydration Fits...",79.99,NZD,,489587,35887022,,Headset Audio-Technica ATH-M40X,,104.95,EUR,,819981,65301145#35887022,0,False,"[3.8198945522, -4.2810521126]",0,[0.0],0
305,69155979,,Crucial 4GB DDR3L / 1600 C11 DIMM (Low volt.),Guaranteed-compatible with the ASUS P8Z68-V LX,2.395E1,EUR,,2395112,18209897,TISSOT,TISSOT -Heritage Visodate- T118.410.11.057.00,"Swiss-made quartz movementWidth 40mmArched, scratch-resistant sapphire crystalGender: MaleOrigin Swiss MadeCollection HeritageCase shape roundwater-resistantHousing material 316L stainless steelLength 40mmLug 20mmThickness 10.7mmWeight 82gDial color blackArabic numerals and indicesCaliberThe indication for size and characteristic forms of movement, as well as the arrangement of plate, bridge, cock, barrel and escapement. ETA F06.111Dial (hour, minute, second, date)Functions EOLBand 316L stainless steelRibbon color grayjewelry claspTissot celebrated its centenary in the 1950s with a series of innovations.One of them was the integration of a date function in the automatic movement of a watch called Visodate.The beautiful Tissot Heritage Visodate collection has been expanded and now this beautiful",311.93,EUR,,616115,69155979#18209897,0,True,"[3.8404011726, -4.29818964]",0,[0.0],0
1659,43470746,,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,,49.51,EUR,,1006147,40125777,Kingston Technology,Memoire Micro SDHC Kingston Technology Canvas Select,Memoire Micro SDHC Kingston Technology Canvas Select- 128Go MicroSDXC UHS-I Classe 10 mémoire flash,27.99,EUR,,854253,43470746#40125777,0,False,"[3.827214241, -4.2897515297]",0,[0.0],0
1629,55131100,Evans,Evans Evans EMAD Clear Bass,Evans EMAD Clear Bass,67.99,CAD,,800940,43030325,,Evans EMAD 2 Clear Batter Bass Drumhead 22 in.,"OVERVIEWApply just the right amount of dampening to your bass drum.With the included damping rings, the user can change the amount of ring in seconds to maximize attack and low end. 2-ply head.",48.99,USD,,1669570,55131100#43030325,0,True,"[3.5700588226, -4.00903368]",0,[0.0],0
363,24477290,HIKVISION,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,0.00,GBP,,708269,7125489,,"HIK 8CH TURBO HD DVR, DS-7208HUHI-K1","Hikvision 8-Channel Turbo HD DVR, 1080p, 3MP, 5MP, 8MP, BNC Spot out, VGA/HDMI, up to 16ch IP",0.00,,,1069672,24477290#7125489,0,True,"[3.826583147, -4.2890148163]",0,[0.0],0
3538,64327465,Shimano,Shimano Catena deore xt/xtr/slx hg95 10v. 116l,CATENA DEORE-XT HG95 10V.,25.90,EUR,,107440,81706446,Shimano,Shimano Chain CN-HG95 10 Speed MTB,"The HG95 is Shimano's new 2014 XT-level chain specifically designed to work with the Dyna-Sys 10 speed MTB drivetrain. Shimano developed Dyna-Sys with the goal of increasing rider efficiency. This means closer ratios, smoother shifts, and a more stable pedal stroke. The new surface treatment technology on inner and outer link plates lowers friction and increases grease keeping capability for smoother shifts and longer service life.This chain is directional for maximum shifting performance, for use with Dyna-Sys cassettes only.Features:New surface treatment technology on inner and outer link platesInner and outer plates have an asymmetrical design for optimum front and rear",70.00,AUD,,107440,64327465#81706446,1,False,"[-4.3954291344, 4.6840023994]",1,[1.0],1
1808,36099686,SRAM,SRAM Cassette Sram NX Eagle PG-1230 12 vit 11-50D,,142.99,CAD,,70762,88323590,,Headphones Audio-Technica ATH-AD500X,,173.95,EUR,,87840,36099686#88323590,0,True,"[3.8256604671, -4.2836437225]",0,[0.0],0
902,78504453,,LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA,LOGITECH UC Corded Stereo USB Headset H650e - Business EMEA,0.001,,,683214,3009539,,LOGITECH USB Headset H390 - USB - EMEA,,200.84,RON,,149318,78504453#3009539,0,True,"[3.8138515949, -4.2734131813000005]",0,[0.0],0
3008,14745484,,"RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter","The RAM-D-235U consists of a double u-bolt base with 2.25\"" diameter ball and two stainless steel u-bolts. The double u-bolt base will accommodate rails from 0.75\"" to 1.25\"" in diameter.SpecificationsU-Bolt Dimensions:0.75\"" to 1.25\"" in DiameterMaterial:Powder Coated Marine Grade AluminiumBall:2.25\"" Rubber Ball SizeAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.This mount includes stainless steel u-bolts for preventing rust of the mount and black cover caps to be placed over the exposed ends of the u-bolt.InstructionsVideosWarranty RAM Warranty",6.795E1,AUD,,1571647,7891759,,"RAM 3.3\"" Diameter Suction Cup Base with B Size 1\"" Ball","The RAP-B-224-1U RAM 3.3\"" Diameter Suction Cup Base with B Size 1\"" Ball from the RAM Mount Bases range is made of a 3.3” diameter lock base with suction cup twist functionality. It is joined with a diamond base with a 1” rubber ball. The suction cup on this device is made to have maximum efficiency with a wide range surfaces, including glass and plastic.",$17.35 (NZD),NZD,,5568458,14745484#7891759,0,True,"[3.8325259686, -4.2909407616]",0,[0.0],0
705,16009557,,Jabra EVOLVE 40 UC Mono headset,"Corded mono headset for VoIP softphone, mobile phone and tablet. USB adapter with 3.5 mm jack integrated into the phone and tablet control unit allows you to easily connect your headset to your PC, smartphone and tablet.Busy light signals user availability.Microphone boom arm can be integrated into the headband when not on a call or simply listening to music.Leatherette ear cushions.Soft pouch included.",63.68,EUR,,5313,24382278,,Swiss Military Hanowa Undercover 06-4307.30.007,06-430730007,4936.00,CZK,,4246715,16009557#24382278,0,True,"[3.8245034218000002, -4.2845788002]",0,[0.0],0
4161,53273584,Omega,Omega Planet Ocean 215.92.46.22.01.004,"This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity. All our watches have a 12-month warranty for your peace of mind, as well as any remaining manufacturer’s warranty from new or from service.",6950.00,GBP,,1659308,29510391,Shimano,Shimano J04C Metal Disc Brake Pad,Shimano J04C Metal Disc Brake Pad--Shimano J04C Metal Disc Brake Pad,34.0,USD,,2507918,53273584#29510391,0,True,"[3.8467993736, -4.3078932762]",0,[0.0],0
3830,7783980,,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",,111.75,EUR,,529706,30833025,,VGA GIGABYTE RADEON RX5500 XT OC 8GDDR6 1HDMI2.0 3DP1.4 7680X4320 A 60HZ CCLOCK1845MHZ MCLOCK14000MH,,5000.00,MXN,,686147,7783980#30833025,0,False,"[3.8232791424, -4.2827558517]",0,[0.0],0
2465,88641225,,"8GB (2x4GB) HyperX Fury Blue DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM, kit of 2","8GB (2x4GB) HyperX Fury Blue DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM, kit of 2",74.99,CAD,,288081,56652731,,"4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM","4GB HyperX Fury Black DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM",35.99,CAD,,1824443,88641225#56652731,0,True,"[3.7822642326, -4.2460904121]",0,[0.0],0
4451,60950283,,Fujifilm Instax Square Instant Film - 10 Photos,The Fujifilm Instax Square Instant Film is for use with the Fuji Instax Square SQ10 Camera. This pack of Fuji Instax Square film contains 10 photos and will produce fantastic mini images at 62x62mm on a film size of 86x72mm. You can also write on the white border with non water based pens.,11.99,GBP,,1457721,87967305,,St Mawes 40mm Rose Gold Watch - Multi,"An integral part of the flagship classic Daniel Wellington collection, featuring a classy brown leather band a stunning rose gold case, perfectly engineered with a flawlessly round and simple dial.This watch sits perfectly on your wrist and has the added extra of being part of the Daniel Wellington interchangeable strap collection allowing you to have a unique timepiece every day of the week. 40mm Rose Gold CaseEggshell white dialInterchangeable 20mm strapBrown Leather StrapSwarovski crystal face",169.00,GBP,,667096,60950283#87967305,0,False,"[3.8345379829, -4.2912640572]",0,[0.0],0
2542,74162301,Pokemon,Pokemon Pokemon TCG: Sword & Shield - Booster Pack,,3.99,USD,,991074,36606795,,Pokemon TCG: Darkness Ablaze - Elite Trainer Box,,139.00,PLN,,2619685,74162301#36606795,0,True,"[3.7942090034, -4.2545170784]",0,[0.0],0
4251,44981982,NEW ERA,Czapka z daszkiem New Era 39THIRTY MLB New York Yankees - 10298279,,84.00,PLN,,60449185,39109682,,NEW YORK YANKEES THE LEAGUE 9FORTY ADJUSTABLE,MLB COLLECTION,24.99,USD,,26458599,44981982#39109682,0,True,"[3.811016798, -4.273774147]",0,[0.0],0
3826,96925124,,"Kingston HX316C10FBK2/8 (DDR3, 2x 4 Gb, 1600 , CL10-10-10, DIMM)",,3670,RUB,,702149,14965636,,HyperX Fury DDR3 1600MHz 8GB,"2x4GB 1600MHz (PC3-12800) DDR3 CL10, Sort",350.00,DKK,,702149,96925124#14965636,1,False,"[3.6682889462, -4.1446270943]",0,[1.0],1
3995,32709637,3M,3M MOBILE INTERACTIVE SOLUTION PF220W9F LIGHTWEIGHT FRAMED PRIVACY FILTER,Condition : New,178.23,USD,,3303908,10841077,,Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball,"Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 BallSimply attach the RAM ball base to the brake/clutch handlebar control bracket and the possibilities become endless. Rubber ball and socket technology allows for almost infinite adjustment and perfect viewing angles. High quality materials insure your electronic device is safe, secure, and within easy reach. RAM's patented design also dampens shock and vibration helping to extend the life of your mobile device. The base fits the control clamps on your motorcycle with either standard or metric thread stainless steel bolts, provided in the kit Details:Powder Coated Marine Grade Aluminium 1"" Rubber Ball",2.899E1,GBP,,2268487,32709637#10841077,0,False,"[3.8240981102, -4.2867584229]",0,[0.0],0
