,Unnamed: 0,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction,Aaron
340,1735,24092458,,Apple AirPods with Charging Case / COMPARE ON Amazon $139,"Automatically on, automatically connected Easy setup for all your Apple devices Quick access to Siri by saying “Hey Siri” Double-tap to play or skip forward New Apple H1 headphone chip delivers faster wireless connection to your devices Charges quickly in the case Case can be charged using the Lightning connector",119.00,USD,,1223297,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,24092458#21427070,0,True,"[3.7608268261, -4.2245144844]",0,[0.0],0,1.0
341,4243,82150767,,SRAM Organic Disc Brake Pads - Level Ultimate / TLM,"SRAM Organic Disc Brake Pads - Level Ultimate / TLM SRAM road disc brake pads are all-new and designed for use with SRAM road hydraulic disc brakes (HRD).Organic Compound. The pad set includes a bleed block tool for proper piston set-up.If you need any help or have any questions about the SRAM Organic Disc Brake Pads - Level Ultimate / TLM, please do not hesitate to get in touch with our knowledgeable and friendly team here at Sprockets Cycles. We are based in Ayrshire, just outside Glasgow, we keep everything in stock and would be we would be delighted help",22.99,GBP,,350645,53413098,AVID,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,18.00,EUR,,350645,82150767#53413098,1,False,"[-4.1164469719, 4.417277813]",1,[1.0],1,1.0
346,1532,86893846,,JABARA Evolve 65 with Link 370 USB - Mono,"STAY FOCUSEDThe Jabra EVOLVE 65 MS Mono with Bluetooth and NFC-technology is a professional headset designed to improve concentration and conversations. Noise-cancelling technology gives you peace to work in the noisy, open office effectively creating a concentration zone around you, so you can stay focused on the job. The speakers are built for style and comfort with leatherette ear cushions, and are specifically designed to reduce office noise. The concentration zone is completed with a busy light indicator that signals user availability to colleagues.",2277.00,ZAR,,1409979,59894358,,Jabra Evolve 65 Stereo Headsets,"Professional wireless Headsets with dual connectivity and amazing sound for calls and musicLong wireless range for up to 14 hours30-metre (100 feet) wireless rangeHave the freedom to leave your desk while on a call. Wireless Bluetooth technology 1.5 gives you up to 30 metres/100 feet of hands-free connectivity to PC, smartphone and tablet.14-hour battery lifeGet up to 14 hours of talk-time on a single charge. Or simply connect the USB cable and charge while using the Headsets.Passive Noise CancellationSimply wear the Headsets to eliminate high-frequency noise, such as human voices – all thanks to the specially designed ear cushions. We","8,38E+06",PHP,,1409979,86893846#59894358,1,False,"[-3.2711300850000002, 3.4211919308]",1,[1.0],1,1.0
350,129,65457703,Adata,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,"(Solid, 256GB, ADATA, Adata, Drive), M.2, NVME, Pro, SSD, SX8200, State, XPG",49.99,EUR,,1856741,48996206,,Asus TURBO-RTX2060S-8G-EVO (8GB),,,,,320546,65457703#48996206,0,True,"[3.8241136074, -4.2873740196]",0,[0.0],0,1.0
351,4462,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,20882009,Asus,"ASUS VGA NVIDIA DUAL-GTX1660-O6G-EVO, GTX 1660, 6GB GDDR5","DUAL-GTX1660-O6G-EVO ASUS Dual GeForce® GTX 1660 6GB OC Edition GDDR5 EVO rocks high refresh rates for an FPS advantage without breaking a sweat.The GeForce® GTX 1660 is built with the breakthrough graphics performance of the award-winning NVIDIA Turing™ architecture. Broadcast your gameplay with the GTX 1660’s dedicated hardware encoder that is optimized for Open Broadcaster Software (OBS). GeForce Experience lets you capture and share videos, screenshots, and livestreams with friends, keep GeForce drivers up to date, and easily optimize your in-game settings. Axial-tech fan design features longer fan blades and a unique barrier ring to increase air pressure. 0dB Technology",252,EUR,,742606,19361384#20882009,1,False,"[-4.3933882713, 4.680598259]",1,[1.0],1,1.0
358,133,38795609,,"Audio Technica Headphones ATH-M50XWH 3.5mm (1/8 inch), Headband/On-Ear, White",,688.00,PLN,,1084160,66462363,Audio Technica,Audio Technica ATH-M50x Professional Monitor Headphones,"This is the most critically acclaimed model in the M-Series line, praised by top audio engineers and pro audio reviewers year after year.",122.00,GBP,,1889634,38795609#66462363,0,True,"[0.4648581445, -0.5710690618]",0,[0.0],0,1.0
360,2315,4542785,,Atomos Cable - Full HDMI 30cm,"Atomos Cable - Full HDMI 30cmThe 11.8 to 17.7\"" Full HDMI to Full HDMI Coiled Cable from Atomos is coiled to prevent clutter, but it can extend up to 17.7\"".Atomos Cable - Full HDMI 30cmCableCable TypeCoiledConnector 1Full HDMIConnector 2Full HDMICable LengthCoiled: 11.8\"" (30.0 cm)Extended: 17.7\"" (45.0 cm)Packaging InfoPackage Weight0.1 lbBox Dimensions (LxWxH)5.1 x 3.5 x 0.6\""Atomos Cable - Full HDMI 30cmCoiled FULL HDMI to FULL HDMI30cm length",29.00,USD,,1208546,95961137,,Atomos ATOMCAB010 Coiled Full HDMI to Full HDMI Cable,Coiled full HDMI to full HDMI Cable (30cm-45cm),22.96,USD,,1208546,4542785#95961137,1,False,"[-4.1051297188, 4.3710684776]",1,[1.0],1,1.0
363,2903,63595157,,[Fujifilm]100 Sheet Fujifilm Instax Square Plain White Instant Polaroid Film for SQ 10 Camera | SP3 Printer,100 sheet instax Square Film,98.50,USD,,300521,90493626,,Fujifilm Instax Square Instant Film - 20 Photos,The Fujifilm Instax Square Instant Film is for use with the Fuji Instax Square SQ10 Camera. This pack of Fuji Instax Square film contains 20 photos and will produce fantastic mini images at 62x62mm on a film size of 86x72mm. Its possible to write on the white border with non water based pens.,21.99,GBP,,300521,63595157#90493626,1,False,"[3.732861042, -4.2036523819]",0,[1.0],1,1.0
367,3664,79859679,,EPSON cartridge T7551 black XL (WF-8xxx),CZ distribuce / 8715946539591 / C13T755140 /,2146.00,CZK,,3543965,28635472,,Epson C13T755140 T7551 Black Ink 100ml,"Who wants to spend time thinking about their printer? It should just work. We've developed our inks and printers to work in harmony, so that they'll do just that and give you consistent and reliable results without any fuss. That's because we invest in extensive research, high-tech manufacturing facilities and put our products through rigorous tests.But naturally, we can't say the same for inks that we've not created. There's no assurance from Epson that so-called compatible inks or remanufactured cartridges will deliver.Are you willing to put yourself at risk of unreliable yields and poor prints? Or worse, the cartridges failing",,,,3543965,79859679#28635472,1,False,"[-4.3958520889, 4.6830177307]",1,[1.0],1,1.0
372,495,63871716,,"Crucial 4GB (1x4GB) Single Channel (DDR3L 1600, 11.0, 1.35v)",Form Factor:DIMM (240-pin)Capacity:4GB (1 x 4GB)Clock Speed:1600MHzCompliance:PC3-12800CAS Latency:11Voltage:1.35vPins:240Package Width:5.5cmPackage Length:17.3cmPackage Height:1.5cmGross Weight:0.03KgSpecial Features:Faster application loading timesIncreased system responsivenessIncreased ability to multitaskIncreased ability to handle data-intensive programs,938.00,MUR,,2395112,735485,,Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",5.39E2,ZAR,,893407,63871716#735485,0,True,"[-2.1803753376, 2.2033641338]",1,[0.0],0,1.0
373,3529,90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,1829891,Canon,Canon EF-S 55-250 mm f/4-5.6 IS STM,Rf. :4960999979373Description,289,EUR,,1109911,90381969#1829891,0,True,"[3.7835729122, -4.247859478]",0,[0.0],0,1.0
375,2719,90496399,,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,,169.00,AUD,,2024334,24200775,,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),"G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC)Engineered and optimized for full compatibility on the latest AMD Ryzen 3000 series processors on AMD X570 chipset motherboards, Trident Z Neo brings unparalleled memory performance and vibrant RGB lighting to any gaming PC or workstation with AMD Ryzen 3000 CPUs and AMD X570 motherboards.RAMSERIESTrident Z NeoModelF4-3600C16D-16GTZNCFan IncludedNoCapacity (GB)16GB (8GBx2)Multi-Channel KitDual Channel KitKIT TYPE8GBX2MEMORY TYPEDDR4MEMORY SIZE16GBRegistered/UnbufferedUnbufferedError CheckingNon-ECCSPD Speed2133MHzSPD Voltage1.20VTested Latency16-19-19-39Tested Speed3600MHzTested Voltage1.35VFeaturesIntel XMP 2.0 (Extreme Memory Profile) ReadyWarranty**Limited Lifetime*NotePrice, feature and specifications are subject to change without notice. Additional Notes = Rated XMP frequency & stability depends on MB",11400.00,INR,,2024334,90496399#24200775,1,False,"[-4.3931255341, 4.6727685928]",1,[1.0],1,1.0
377,3248,39143149,,Shimano Ultegra CS-R8000 11sp Cassette 11-28T,"Shimano, Ultegra CS-R8000, 11sp. Cassette, 11-28T6 largest cogs spread on 2 aluminum spidersLight weight and high performanceAluminum lockringNickel plated finish11-34 cassette is compatible with MTB 10 speed and road 11 speed freehub bodies (use spacer for 11 speed road)Other sizes are compatible only with 11 speed road hubs",164.99,CAD,,895823,97999811,Shimano,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,187.99,EUR,,1915922,39143149#97999811,0,True,"[3.8170776367, -4.2780303955]",0,[0.0],0,1.0
378,2164,95352771,Logitech,Logitech C310 Webcam - 1 Megapixel - USB 2.0,"5 Megapixel Interpolated - 1280 x 720 Video - CMOS Sensor - Widescreen - Microphone - Monitor, Notebook",45.49,GBP,,301204,12274360,Logitech,Logitech C310 Siyah HD Webcam (960-001065 V-U0015),Logitech C310 SIYAH HD Webcam 960-001065 V-U0015,,,,301204,95352771#12274360,1,False,"[-4.3837895393, 4.6717839241]",1,[1.0],1,1.0
379,35,42121103,,T1204171704100 Tissot Seastar 1000 Quartz,"The Tissot Seastar 1000 merges style and performance without compromising either. The diving inspiration shapes both the appearance and the functionality of this watch. It maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated Swiss timepiece. The diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.Additional Information:Collection: T-SportCase Material: Stainless SteelCrystal: SapphireMovement: QuartzCase Size: 45.5 mmDial:blue gradientAnti-clockwise rotating bezel, ceramic bezel ring, Screw-down crown and case back, See-through case backWater Resistance: 30 bar (300 m) / (100",451.0,EUR,,1167881,38366111,,Tissot Seastar 1000 T120.417.11.051.00,,525.00,EUR,,1508649,42121103#38366111,0,True,"[-1.9376914501, 1.9234960079]",1,[0.0],0,1.0
392,2822,4225266,,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,DDR4 3000 (PC4 24000) Timing 15-17-17-35 CAS Latency 15 Voltage 1.35V,390.00,AED,,1857840,72137556,,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory","16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",100.03,USD,,1857840,4225266#72137556,1,False,"[-4.3992938995, 4.6753931046]",1,[1.0],1,1.0
