id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
84159045,,GARMIN Fenix 5X Sapphire Edition 51mm Black,GARMIN Fenix 5X Sapphire Edition 51mm,"449,99€",EUR,,139209,82659340,,Garmin Black fenix 5S Sapphire Watch with Black Band,"Get More From Your Workout with Less on Your WristPremium smaller-sized (42 mm) multisport GPS watch with Elevate™ wrist heart rate technology¹Preloaded activity profiles for all of your sports and adventuresPut key stats at your fingertips with the performance widget that shows your training status, training load and moreConnected features² include smart notifications, automatic uploads to Garmin Connect™ online fitness community and personalization through free watch faces and apps from our Connect IQ™ storeOutdoor sensors, including GPS and GLONASS satellite reception and 3-axis compass with gyroscope and barometric altimeterBattery life: up to 9 days in smartwatch mode (depending on settings),",949.0,AUD,,1406172,84159045#82659340,0,True,"[3.7934846878, -4.2565860748]",0,[0.0],0
2025223,APC,APC Smart-UPS 1000VA LCD RM,,7047,SEK,,91557,90174187,,APC Smart-UPS SRT 10000VA 230V,"High density, double-conversion on-line power protection with scalable runtime",10630.6,AUD,,1284659,2025223#90174187,0,True,"[3.6997056006999998, -4.1569299698]",0,[0.0],0
44660496,,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,WD Red 2.5 1TB IntelliPower SATA 6Gb/s 9.5mm 16MB Cache 3 Years Warranty,119.99,CAD,,1524442,30452065,,"WESTERN DIGITAL WD Red NAS-Festplatte 1 TB, 2,5 Zoll",,77,EUR,,1524442,44660496#30452065,1,False,"[-4.3698797226, 4.6580753326]",1,[1.0],1
30231318,,Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),,,,,156996,15847024,,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,The new SSD value leader doesn't skimp on performance. Here's our full review of Western Digital's Blue SN550 1TB NVMe M.2 drive.,,,,156996,30231318#15847024,1,False,"[-4.3736224174, 4.6603431702]",1,[1.0],1
98850193,APC,Replacement Battery 140 FD Onl,FACTORY DIRECT ONLY ITEMAPC Replacement battery cartridge #140,589.95,USD,,1144246,63667138,APC,APC Replacement battery cartridge #140 (REP. RBC44) (APCRBC140),,40484,RUB,,1144246,98850193#63667138,1,False,"[-4.3674316405999996, 4.6509623528]",1,[1.0],1
21576898,Manfrotto,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,456.23,EUR,,645102,37719199,,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,"The Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag is a lightweight tripod system designed for use with camcorders and HDSLR cameras. The system features the MVH502A 75mm half ball professional video head, and the telescopic aluminum twin-tube MVT502AM tripod. A padded carrying case is included for transport and storage. The MVH502A Pro Video Head is a professional fluid head with a 75mm half ball tripod mount. The head has a spring-loaded counterbalance system which supports up to 8.8 pounds, while the head has a payload capacity of 15.4 pounds. There are independent locks for pan and tilt,",569.99,USD,,645102,21576898#37719199,1,False,"[-4.3903260231, 4.6792697906]",1,[1.0],1
13807745,Western Digital,Western Digital Blue PC SSD 250GB,Western Digital Blue PC SSD 250GB – PC Case Gear – Australia’s Premier Online PC Store.,135,AUD,,483248,62156844,Western Digital,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,"With superior performance and a leader in reliability, the WD Blue SSD offers digital storage that is optimized for multi-tasking and ready to keep up with your high performance computing needs. Available in both 2.5''/7mm cased and M.2 2280 form factors and WD's Functional Integrity Testing Lab (FIT Lab), the WD Blue SSD is compatible with a wide range of computers, so you can be sure you are making the right choice. Combined with the free, downloadable WD SSD Dashboard and a 3-year limited warranty, you can confidently upgrade your system to the WD Blue SSD.",84.99,USD,,483248,13807745#62156844,1,False,"[-4.3939409256, 4.6775622368]",1,[1.0],1
25227642,,"APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)",",..,.,Smart-UPS.-.15,,,.( , USBEthernet).PowerchuteBusiness Edition,.,.",39310,RUB,,2132160,31223849,,Apple AirPods with Charging Case (Latest Model),"The new Air Pods combine intelligent design with breakthrough technology and crystal clear sound. Powered by the new Apple H1 headphone chip, Air Pods now feature hands-free access",159.00,USD,,1223297,25227642#31223849,0,True,"[3.7503900528000003, -4.2229542732]",0,[0.0],0
53525303,Ryze,Ryze Tello Battery Charging Hub G1CH,,129,DKK,,1555405,79449686,,AirPods with Wireless Charging Case,"More magical than ever.The new AirPods — complete with Wireless Charging Case — deliver the wireless headphone experience, reimagined. Just pull them out of the case and they’re ready to use with your iPhone, Apple Watch, iPad or Mac.After a simple one-tap setup, AirPods work like magic. They’re automatically on and always connected. AirPods can even sense when they’re in your ears and pause when you take them out.To adjust the volume, change the song, make a call or even get directions, simply say “Hey Siri” and make your request. You have the freedom to wear one or both AirPods,",2.6999E2,CAD,,1994510,53525303#79449686,0,True,"[3.6632392406000003, -4.1180138588]",0,[0.0],0
81415527,,2MP 25X Network IR PTZ Camera,"1/2.8\"" progressive scan CMOSUp to 1920 × 1080@30fps resolutionMin. illumination: Color: 0.005 Lux @(F1.6, AGC ON) B/W: 0.001 Lux @(F1.6, AGC ON) 0 Lux with IR25× optical zoom, 16× digital zoomWDR, HLC, BLC, 3D DNR, Defog, EIS, Regional Exposure, Regional FocusUp to 150 m IR distance24 VAC & Hi-PoESupport H.265+/H.265 video compression","Incl. BTW€1.035,76",EUR,,2694265,46810114,,HIKVISION 2MP 25X NETWORK IR SPEED DOME CAMERA DS-2DE5225IW-AE,,150009.75,NGN,,2694265,81415527#46810114,1,False,"[-4.1793274879, 4.4736194611]",1,[1.0],1
53053823,,Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens,"The Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens is great for photos and movies. With improved Image Stabilisation, it allows hand held shooting even in lower light conditions.Features 16 elements from 12 groups18-135mm Focal LengthBuilt-in Image StabiliserNano USM technologyMaximum magnification of 0.28x7 blade circular aperture diaphragmThe Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens is compact and lightweight making it easy to carry during travel. It covers a large zoom range allowing you to take photos without changing lens in a wide range of situations. The Nano USM technology allows you to focus with fantastic speed silently so as",799,AUD,,390091,45511817,,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,714.95,AUD,,21809,53053823#45511817,0,True,"[3.7480974197, -4.2194314003]",0,[0.0],0
72039756,,"Cooler Master Chassis, MasterBox Lite 5 Tower",,64.52,USD,,1006147,43470746,,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,,49.51,EUR,,1006147,72039756#43470746,1,False,"[-4.3535614014, 4.6426811218]",1,[1.0],1
79205401,,Crucial BX500 120GB 2.5″ SSD,"Ever wonder why your phone responds faster than your computer? It’s because your phone runs on flash memory. Add flash memory to your laptop or desktop computer with the Crucial BX500 120GB 2.5″ SSD, the easiest way to get all the speed of a new computer without the price. This SSD offers sequential read speeds of up to 540MB/s and sequential write speeds of up to 500MB/s, about 300% faster than a typical HDD.Improve PerformanceBoot up faster, load files quicker and improve overall system responsiveness for all your computing needs.Tools for Easy InstallationThis SSD comes with simple instructions, cloning software,",499.0,ZAR,,744155,31394689,Crucial,Crucial Crucial SSD MX500 500GB M.2 2280 SATA 3.0 CT500MX500SSD4,,119.99,CAD,,1282167,79205401#31394689,0,True,"[3.8113934994000003, -4.2730379105]",0,[0.0],0
