,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
3779,93421678,,CORSAIR Crystal Series 570X RGB Mid Tower,"The beautifully designed CORSAIR Crystal Series 570X RGB Mid Tower is now available to make your own!With immaculate tempered glass enclosing the entire chassis, every component of your build is on display for all to see. It has been designed with three vivid SP120 RGB LED fans keeping your components cool and making sure they don’t over heat. There is also a built-in LED controller and an integrated RGB lighting controller which you can change the colours and modes of. Get your CORSAIR Crystal Series 570X RGB Mid Tower today! Available as a Rental, No Interest purchase or Layby.",,,,355445,36762282,,Corsair Crystal Series 570X RGB White ATX,,189,EUR,,79866,93421678#36762282,0,True,"[-2.5947170258, 2.6663081646]",1,[0.0],0
2643,62248973,Instax,Instax Fujifilm | Instax SQUARE Instant Film - Black Border (10 Exposures),,14.99,CAD,,1118780,48803391,Fujifilm,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \""Mini\"" Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.",,,,165928,62248973#48803391,0,True,"[3.7073423862, -4.1672487259]",0,[0.0],0
3158,49634763,Seagate,"Seagate IronWolf Pro ST16000NE000 - Hard drive - 16 TB - internal - 3.5\"" - SATA 6Gb/s - 7200 rpm - buffer_ 256 MB - with 2 years Rescue Data Recovery Service Plan",Product InformationShow more;,507.97,EUR,,40783,29524431,,"Seagate Ironwolf Pro 8TB Nas HDD 7200rpm SATA 6Gb/s 256MB 3,5""","IronWolf™ Pro is designed for everything business NAS. Get used totough, ready, and scalable 24×7 performance that can handle multi-drive environments across a wide range of capacities. Laitteen tyyppi: Kiintolevyasema - sisäinen Muistin koko: 8 Tt Koko tai muoto: 3.5"" Liitäntä: SATA...",299.00,EUR,,1578824,49634763#29524431,0,True,"[3.7962765694, -4.2610006332]",0,[0.0],0
861,9800934,,"MB ASUS TUF GAMING X570-PLUS AM4 4DDR4 HDMI,DP 3*PCIE Optical S/PDIF OUT, AURA, M.2 ATX",,247.23,EUR,,617064,34961936,ASUS,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,101.99,USD,,2833952,9800934#34961936,0,True,"[3.8173439503, -4.2781262398]",0,[0.0],0
3918,90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,64320932,Canon,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"18-150mm 8.3x zoom4-stop IS (Image Stabilisation)Dynamic IS for 5-axis video stabilisationSTM focus motor for silent, accurate,and progressive autofocusWeighs just 300g and is only 86.5mm in length7-bladed circular aperture provides pleasant bokeh",7695,ZAR,,3160384,90381969#64320932,0,True,"[3.8025043011, -4.2677955627]",0,[0.0],0
2917,68092634,,Sony FE 50mm f1.8 Lens,"The Sony FE 50mm f1.8 Lens is designed for photographers and videographers looking for a fast, full-frame prime. It is an extremely lightweight and high-performance lens with a new optical design and delivers all the benefits of a wide aperture prime lens. Built with a solid metal mount. High image quality from an optical design that includes a precision aspherical element. Features a 7-blade circular aperture for beautiful defocus effects.",165.00,GBP,,1453810,44707698,,Sony FE 20mm f/1.8 G Lens,"Sony's latest optical technology achieves impressive corner-to-corner resolution from maximum F1.8 aperture in a large-aperture wide-angle prime lens. It is also remarkably compact, and matched with an E-mount body, makes up a versatile mobile system with outstanding AF performance, control, and reliability for a wide variety of shooting needs.Two AA (advanced aspherical) elements in an innovative optical design minimize aberration for outstanding corner-to-corner resolution right from the lens's widest F1.8 aperture. An advanced optical design that includes the two AA elements is supported by a refined mechanical system in a G Lens that weighs just 13.2 oz (373 g). Small",745.00,USD,,884409,68092634#44707698,0,True,"[3.7496283054, -4.2188878059]",0,[0.0],0
1156,84569108,,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz C16 Desktop Gaming Memory Black,"Corsair 32GB (2x16GB) DDR4 2666MHz Vengeance LPX BlackDesigned for high-performance overclocking on Intel X99 and 100 Series motherboardsVengeance LPX memory is designed for high-performance overclocking. The heatspreader is made of pure aluminum for faster heat dissipation, and the eight-layer PCB helps manage heat and provides superior overclocking headroom. Each IC is individually screened for performance potential.The DDR4 form factor is optimized for the latest Intel X99 and 100 Series motherboards and offers higher frequencies, greater bandwidth, and lower power consumption than DDR3 modules. Vengeance LPX DDR4 modules are compatibility-tested across X99 and 100 Series motherboards for reliably fast performance. There’s",222.34,AUD,,861125,18831523,Corsair,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"DDR4-3000, 3000MHz, 1,35V, 1x8GB",49.00,EUR,,1132050,84569108#18831523,0,True,"[3.8237843513, -4.2834305763]",0,[0.0],0
4358,66718913,,Samsung Portable SSD T7 2TB,"Samsung Portable SSD T7 2TB, Blue",739.92,лв.,,1252792,95816254,SAMSUNG,Samsung Portable SSD T7 Touch USB3.2 1TB schwarz,,1.6544E2,EUR,,1458655,66718913#95816254,0,True,"[3.7543282509, -4.2183661461]",0,[0.0],0
4037,98604797,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Watch - 26331ST.OO.1220ST.02,"41mm stainless steel case, 11mm thick, screw-locked crown, glareproofed sapphire crystal, black dial with \""Grande Tapisserie\"" pattern, silver-toned counters, white gold applied hour-markers and Royal Oak hands with luminescent coating, Calibre 2385 self-winding movement with chronograph, hours, minutes, small seconds, date, approximately 40 hours of power reserve, stainless steel bracelet, AP folding buckle. Water resistant to 50 meters.",32395.00,USD,,31594,79709520,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel,This Pre-Owned Timepiece has been authenticated by our licensed and certified pre-owned watch technician. The movement and casing is true to the condition of which you see in the photo.,82499.550001,AED,,31594,98604797#79709520,1,False,"[-1.7253489494, 1.7582870722]",1,[1.0],1
1813,24092458,,Apple AirPods with Charging Case / COMPARE ON Amazon $139,"Automatically on, automatically connected Easy setup for all your Apple devices Quick access to Siri by saying “Hey Siri” Double-tap to play or skip forward New Apple H1 headphone chip delivers faster wireless connection to your devices Charges quickly in the case Case can be charged using the Lightning connector",119.00,USD,,1223297,86558249,,Apple AirPods with Charging Case - (Brand New),"Version: 2nd Generation (2019 release) with charging case.Colour: WhiteIncludes 2 Apple Airpods, charging case and USB cable.Condition: Brand new and sealed in Apple retail packaging.Features:Quick access to Siri by saying “Hey Siri” or setting up double-tapDesigned by AppleDouble-tap to play or skip forwardCharges quickly in the caseSeamless switching between devicesAll electronics at Major Mobile UK are backed with a 2 year warranty!Our phones and accessories are brand new in original retail packaging with all original accessories included.We are currently offering FREE UK delivery on all orders!This takes 3-5 days. Need it quicker? At checkout you will have the option to",129.00,GBP,,767259,24092458#86558249,0,True,"[-2.0875241756, 2.0785927773]",1,[0.0],0
2004,38468895,,CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,"CORSAIR CMV8GX4M1A2133C15 8gb (1x8gb) Ddr4 2133mhz Dimm 15-15-15-36 288-pin, Lifetime Warranty",49,AUD,,2861749,61002703,,CORSAIR New 16gb (2x8gb) Ddr4 2133mhz Vengeance CMK16GX4M2A2133C13,"CORSAIR CMK16GX4M2A2133C13 New 16gb (2x8gb) Ddr4 2133mhz Vengeance Lpx Dimm 13-15-15-28 2x288-pin, 1.2v, Supports 6th Intel I5/i7, Lifetime Warranty",98,AUD,,941703,38468895#61002703,0,True,"[3.6140744686, -4.0889787674]",0,[0.0],0
1109,34451672,,RATON LOGITECH G402 OPTICO USB,MOUSE RATON LOGITECH G402 OPTICO USB 2.0 GAMING HYPERION FURY,49.8883,EUR,,514979,3009539,,LOGITECH USB Headset H390 - USB - EMEA,,200.84,RON,,149318,34451672#3009539,0,True,"[3.7877321243, -4.257627964]",0,[0.0],0
3802,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,44494706,Corsair,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,Capacity : 32GB (16GB x2)Type : DDR4Speed : 2666 MHzLatency : 16-18-18-35Colour : Black,179.0,AUD,,861125,19361384#44494706,0,True,"[3.831356287, -4.2919816971]",0,[0.0],0
1127,19580618,RAM Mounts,Ram Mount Composite Double Socket Arm,"The RAP-B-201U-A, short double socket arm, has a socket at both ends that accommodates 1\"" ball bases. This socket technology allows for almost infinite adjustment and perfect viewing angles. (This product does not include single spring)Ram Mount Composite Double Socket Arm DimensionsOverall Length: 2.42\""Socket-To-Socket Length: 1.75\"" About RAM Mounts:RAM Mounts manufactures rugged and versatile mounting systems, protective cases and docking solutions for phones, tablets, cameras, laptops and other mobile devices that can be attached nearly anywhere.View more RAM Mounts products",18.00,AUD,,3656260,1970599,RAM Mounts,"RAM Short Double Socket Arm 1\"" Balls",,24.95,AUD,,394619,19580618#1970599,0,True,"[3.0898468494, -3.4725170135]",0,[0.0],0
4266,48510469,SRAM,SRAM PG1130 11-36 11sp Cassette,"PG stands for PowerGlide, and this cassette sure does PowerGlide! To take full advantage of the power promise of the Force and Rival groupsets, you really need a cassette that’s up to the challenge, and the PG is made for the job. For this one, SRAM have removed specific sections of material from the three bigger cogs, creating a cogset that shifts efficiently and positively in all situations.",116.99,AUD,,296239,72044468,SRAM,SRAM Sram Force 22 PG-117011-Speed Cassette,,91.00,USD,,4823047,48510469#72044468,0,True,"[3.8024234772, -4.2670021057]",0,[0.0],0
4268,39109682,,NEW YORK YANKEES THE LEAGUE 9FORTY ADJUSTABLE,MLB COLLECTION,24.99,USD,,26458599,30368884,,"Crucial MX500 250GB 2.5"" SATA III","MX500 250GB SATA 2.5-inch, SATA 6.0Gb/s, 560 MB/s Read, 510 MB/s Write",43.59,EUR,,672125,39109682#30368884,0,False,"[3.8247056006999998, -4.2881617546]",0,[0.0],0
1357,23321687,WESTERN DIGITAL,WD WDS200T2B0B 2Tb SATA BLUE Ssd Disk,"WD WDS200T2B0B 2Tb SATA BLUE Ssd DiskWD WDS200T2B0B 2Tb SSDMarka : WESTERNDSSD form faktr : M.2Sert durum disk src, kapasite : 2048 GBOkuma hz, ortam : 560 MB/sYazma hz, ortam : 530 MB/sbileen : Bilgisayar / laptopGaranti : 24 Ay",2256.64,TRY,,761924,19015384,,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,129.81,EUR,,666306,23321687#19015384,0,False,"[3.8293793201, -4.2914338112]",0,[0.0],0
3764,72039756,,"Cooler Master Chassis, MasterBox Lite 5 Tower",,64.52,USD,,1006147,43470746,,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,,49.51,EUR,,1006147,72039756#43470746,1,False,"[-4.3535614014, 4.6426811218]",1,[1.0],1
3523,37238928,,Epson Premium Glossy Photo Paper - glossy photo paper - 15 sheet(s),Epson Premium Glossy Photo Paper - glossy photo paper - 15 sheet(s),13.00,GBP,,1601212,91141731,,Epson A3 Premium Glossy Photo Paper 255gsm (Pack of 20),"Provides a smooth and clear surface for printing, 255gsm weight offers lasting protection, Glossy finish for added quality, Format: A3 (297 x 420mm), Pack of 20 sheets",36.48,GBP,,465235,37238928#91141731,0,True,"[3.7733113766, -4.2344479561]",0,[0.0],0
3952,87229040,Logitech,Logitech C920 HD Pro Webcam (960-001055),,1308.78,TRY,,236410,41451800,,Webcam Logitech Brio 4K UHD,,235.63,EUR,,182432,87229040#41451800,0,True,"[3.807076931, -4.2689304352]",0,[0.0],0
1646,68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,54677975,Fujifilm,Fujifilm FUJINON XF 23/2 R WR,,44888,EUR,,304177,68081917#54677975,0,True,"[3.7259178162, -4.195148468]",0,[0.0],0
345,37719199,,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,"The Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag is a lightweight tripod system designed for use with camcorders and HDSLR cameras. The system features the MVH502A 75mm half ball professional video head, and the telescopic aluminum twin-tube MVT502AM tripod. A padded carrying case is included for transport and storage. The MVH502A Pro Video Head is a professional fluid head with a 75mm half ball tripod mount. The head has a spring-loaded counterbalance system which supports up to 8.8 pounds, while the head has a payload capacity of 15.4 pounds. There are independent locks for pan and tilt,",569.99,USD,,645102,96759482,Manfrotto,Manfrotto MHXPRO-2W XPRO Fluid Kopf,,116.00,EUR,,255513,37719199#96759482,0,True,"[3.8027722836, -4.2652988434]",0,[0.0],0
1051,92150395,,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,GENUINE Dymo 19mm x 7m Black on White Label Tape Roll SD45803,30.14,AUD,,103304,1313669,,RAM 3-1/4 INCH DIAMETER SUCTION CUP BASE WITH TWIST LOCK,"The RAM-B-224-1U consists of a 3.25 inch twist lock suction cup base that is connected to the (RAM-B-238U), diamond base with 1 inch rubber ball. The suction cup is designed to have an extra strong hold on any smooth non-porous surface, but for best result, mount the suction cup on a glass or non-porous plastic surface.",17.5,USD,,3553607,92150395#1313669,0,False,"[3.8156328201000003, -4.2795243263]",0,[0.0],0
450,870740,,T6923 magenta Ink Cartridge 110ml,T692Magenta ink CartridgeKapacitet:110 ml.Kompatibla produkter:Epson Surecolor SC-T3000 / SC-T5000 / SC-T7000,579.50,SEK,,126198,55747284,,"Canon EF-M 18-150mm, Black",,439.00,,,3160384,870740#55747284,0,True,"[3.796728611, -4.2636494637]",0,[0.0],0
1502,85881145,,Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.",,,,627344,1928711,Crucial,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,Memoire DDR3 Crucial DDR3 8 Go 1600 MHz ECC CL11,108.50,EUR,,1026272,85881145#1928711,0,False,"[3.8259210587, -4.2886705399]",0,[0.0],0
1664,77189808,,Logitech C922 Pro Full HD Webcam,"Logitech C922 Pro Full HD WebcamWithout clip:Height x Width x Depth:1.14 in (29 mm) x 3.74 in (95 mm) x 0.94 in (24 mm)Including clip:Height x Width x Depth:1.73 in (44 mm) x 3.74 in (95 mm) x 2.80 in (71 mm)Weight including clip and cable:5.71 oz (162 g)Cable length:6 ft (1.8 m)Compatibility:Windows® 7, Windows 8, or Windows 10Mac® OS X 10.9 or higherChrome OS™Android™ v5.0 or aboveUSB portWorks with:XSplitOBS01 year Warranty",10500.0000,BDT,,58883,96595609,Daniel Wellington,Daniel Wellington Classic Sheffield Watch | Silver 40mm,Nothing is as sleek and refined as a supple black leather wristband attached to a slim and chic watch case. With the Classic Sheffield Men's Watch from Daniel Wellington all of your style needs will be met. [Details] Strap: Leather Strap Color: Black Case Color: Silver Dial Color: Eggshell white...,229.00,USD,,5135259,77189808#96595609,0,False,"[3.8370010853, -4.294798851]",0,[0.0],0
1058,48451550,Ubiquiti,UniFi Video Camera G3 IR 1080 HD Bullet,,311.90,AUD,,192122,72044468,SRAM,SRAM Sram Force 22 PG-117011-Speed Cassette,,91.00,USD,,4823047,48451550#72044468,0,False,"[3.8111770153, -4.2748169899]",0,[0.0],0
1593,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,55727345,Apple,Apple AirPods 2 Boîtier Charge Sans Fil,,197.99,EUR,,1126552,21427070#55727345,0,True,"[3.7597074509, -4.2232575417]",0,[0.0],0
165,94570035,Western Digital,Western Digital My Passport 1TB Portable External Hard Drive - with Limited warranty,Auto backup with included WD Backup software Password protection with hardware encryption 3-year limited warranty,23000.00,NGN,,472560,40616484,Brother,Brother printer HL-L5200DW (HLL5200DWG1),printer,252.89,EUR,,4560116,94570035#40616484,0,False,"[3.8216342925999998, -4.2794847488]",0,[0.0],0
1535,25935656,,Fujifilm Instax Square Film Black Frame 10 Shots,This pack of 10 colour instant film in square format is designed for the Fujifilm Instax Square SQ6 instant camera. The film boasts the same professional high quality found in all Instax,,,,1118780,35392050,,Fujifilm Instax Square Film - 20 Sheets,"The Fujifilm instax Square Film boasts of high-quality professional instant photograph technology in a square format. It is compatible with any instax Square camera or printer including instax SQ6, SQ20 and SHARE SP-3.Pack contains 20 sheetsGuarantees accurate colour and sharpnessIdeal for scrapbooks or photo albumsLong lasting sheet",22,AUD,,1457721,25935656#35392050,0,True,"[3.7605872154, -4.2253451347]",0,[0.0],0
1595,90920084,Swiss Military Hanowa,Orologio Swiss Military Hanowa06-6278.04.001.07 Navalus,Swiss Ladies Watch with DayDate,219.95,EUR,,2058376,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,90920084#68657959,0,True,"[3.8013157845, -4.2639169693]",0,[0.0],0
2742,42030319,,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,415.00,AED,,1423051,19950624,,HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,715.00,AED,,4045323,42030319#19950624,0,True,"[3.8025846481, -4.2680211067]",0,[0.0],0
2331,31176066,,Jabra Evolve 20 Special Edition Mono UC,"The Evolve 20 Special Edition is a headset that is made for both voice and music, provides excellent Passive Noise Cancellation (PNC) and is equipped with a state-of-the-art noise cancelling microphone. Add these factors to increased user-comfort and we are confident that this is a headset that users will really want to use – thereby also addressing the constant issue of UC-adoption.",,,,1695227,16009557,,Jabra EVOLVE 40 UC Mono headset,"Corded mono headset for VoIP softphone, mobile phone and tablet. USB adapter with 3.5 mm jack integrated into the phone and tablet control unit allows you to easily connect your headset to your PC, smartphone and tablet.Busy light signals user availability.Microphone boom arm can be integrated into the headband when not on a call or simply listening to music.Leatherette ear cushions.Soft pouch included.",63.68,EUR,,5313,31176066#16009557,0,True,"[3.7919411659, -4.2543778419]",0,[0.0],0
3246,64320932,Canon,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"18-150mm 8.3x zoom4-stop IS (Image Stabilisation)Dynamic IS for 5-axis video stabilisationSTM focus motor for silent, accurate,and progressive autofocusWeighs just 300g and is only 86.5mm in length7-bladed circular aperture provides pleasant bokeh",7695,ZAR,,3160384,1829891,Canon,Canon EF-S 55-250 mm f/4-5.6 IS STM,Rf. :4960999979373Description,289,EUR,,1109911,64320932#1829891,0,True,"[3.7875080109, -4.2504210472]",0,[0.0],0
71,81415527,,2MP 25X Network IR PTZ Camera,"1/2.8\"" progressive scan CMOSUp to 1920 × 1080@30fps resolutionMin. illumination: Color: 0.005 Lux @(F1.6, AGC ON) B/W: 0.001 Lux @(F1.6, AGC ON) 0 Lux with IR25× optical zoom, 16× digital zoomWDR, HLC, BLC, 3D DNR, Defog, EIS, Regional Exposure, Regional FocusUp to 150 m IR distance24 VAC & Hi-PoESupport H.265+/H.265 video compression","Incl. BTW€1.035,76",EUR,,2694265,48676771,,CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket,"AMD Ryzen™ 5 2400G with Radeon™ RX Vega 11 GraphicsOVERVIEWSimply the Best Gaming Graphics you can get on a Desktop Processor.4 Cores/8 Processing Threads, with powerful Radeon™ RX Vega 11 Graphics onboard.KEY FEATURE &TECHNOLOGYAMD SenseMI TechnologyWith AMD SenseMI technology, Ryzen™ processors usetrue machine intelligence to accelerate performance.AMD VR Ready ProcessorsAMD VR-Ready processors provide confidence with the processing power required to handle advanced VR workloads.AMD Ryzen™ Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen™ processors.SPECIFICATIONSNo of CPU Cores4No of Threads8Base Clock3.6GHzMax Boost Clock3.9GHzTotal L1 Cache384KBTotal L2 Cache2MBTotal L3 Cache4MBUnlockedYesCMOS14nm FinFETPackageAM4PCI Express VersionPCIe 3.0 x8Thermal SolutionWraith StealthDefault TDP / TDP65WMax",10249,INR,,1442607,81415527#48676771,0,True,"[3.8313727378999998, -4.2928514481]",0,[0.0],0
4433,11247447,,Hibiscus 32oz. Wide Mouth Water Bottle,"Big enough for all-day hydration and easy sipping, Hydro Flask's32 oz Wide Mouth Bottle with Straw Lid is made with professional-grade stainless steel and a wider opening for faster fill. We couldn’t think of a bottle more deserving of a refresh, so we’ve elevated the silhouette and simplified design without compromising one degree of performance. And Hydro Flask'sColor Last™ powder coat is dishwasher safe for even more convenience. Cold stays ice cold for 24 hours, and hot stays wickedly hot for 12 — just like always.TempShield™Hydro Flask's unique double-wall vacuum insulation protects temperature for hours. Cold drinks stay icy cold",44.95,USD,,929657,6187863,,Switch D-LinkDGS-1210-24,Layer 2 management and securityWeb-based User-InterfacePoE options up to 193W power budgetDual config files,164.33,EUR,,793378,11247447#6187863,0,False,"[3.8288357258, -4.2894501686]",0,[0.0],0
1994,15396241,,"Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4","AMD X470 ATX gaming motherboard with Aura Sync RGB LED lighting, DDR4 3200MHz support, 32Gbps M.2, and native USB 3.1 Gen 2.GPU Temperature Sensing & Fan Xpert 4 Core: Ensures every fan achieves the best balance of cooling performance and acousticsTUF Protection: SafeSlot, ESD Guards, DDR4 overvoltage protection, Digi+ VRM, and stainless-steel back I/O for long-term reliabilityMilitary-grade TUF Components: TUF LANGuard, TUF Chokes, TUF Capacitors, and TUF MOSFETs for maximum durabilityExclusive DTS® Custom audio: Delivers positional cues to stereo headphones, helping you to pinpoint enemies and actionAura Sync RGB: Synchronize LED lighting with a vast portfolio of compatible PC gearSPECIFICATIONSBrandAsusSeriesTUFModelTUF",3269.0,ZAR,,939822,48676771,,CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket,"AMD Ryzen™ 5 2400G with Radeon™ RX Vega 11 GraphicsOVERVIEWSimply the Best Gaming Graphics you can get on a Desktop Processor.4 Cores/8 Processing Threads, with powerful Radeon™ RX Vega 11 Graphics onboard.KEY FEATURE &TECHNOLOGYAMD SenseMI TechnologyWith AMD SenseMI technology, Ryzen™ processors usetrue machine intelligence to accelerate performance.AMD VR Ready ProcessorsAMD VR-Ready processors provide confidence with the processing power required to handle advanced VR workloads.AMD Ryzen™ Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen™ processors.SPECIFICATIONSNo of CPU Cores4No of Threads8Base Clock3.6GHzMax Boost Clock3.9GHzTotal L1 Cache384KBTotal L2 Cache2MBTotal L3 Cache4MBUnlockedYesCMOS14nm FinFETPackageAM4PCI Express VersionPCIe 3.0 x8Thermal SolutionWraith StealthDefault TDP / TDP65WMax",10249,INR,,1442607,15396241#48676771,0,True,"[3.8203322887, -4.2832622528]",0,[0.0],0
2511,25536211,,"1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite","1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP LitePlanning to replace your SATA SSD? Then look no further than the SX6000 Lite PCIe Gen3x4 M.2 2280 SSD. With support for NVMe 1.3, equipped with 3D NAND Flash, and with a capacity of up to 1TB, the SX6000 Lite is a great upgrade choice. With HMB (Host Memory Buffer) and SLC Caching, the SX6000 Lite speeds up reading and writing speeds of up to 1800/1200 MB / s and delivers random performance of up to 220 K / 200 K IOPS. Whether it is about starting up, gaming or transferring large files,",103.68,EUR,,89058,47511536,,"4TB My Passport, USB 3.2 Gen1, Portable, Black, External Hard Drive","Western Digital 4TB My Passport (WDBPKJ0040BBK-WESN). Every journey needs a passport. The My Passport drive is trusted, portable storage that gives you the confidence and freedom to drive forward in life. With a new, stylish design that fits in the palm of your hand, there’s space to store, organize, and share your photos, videos, music, and documents. Perfectly paired with WD Backup™ software and password protection, the My Passport drive helps keep your digital life's contents safe.",143.22,USD,,1939560,25536211#47511536,0,True,"[3.8286418915000002, -4.2868442535]",0,[0.0],0
2236,75651785,,Shimano SH11 SPD-SL Cleat Set with Hardware Floating,Shimano SPD-SL cleats are an extra-wide low-profile cleat and binding mechanism. this platform creates a highly stable interface between the shoe and pedal. Choose fixed or floating models. Three-hole SPD-SL/Look-style cleat mount 2 degrees of float Blue-colored wear indicators Very smooth clipping motion Fits 3-bolt road shoes Use with Shimano brand road pedals only,39.99,CAD,,532781,6371519,Shimano,SH10 SPD-SL Fixed Pedal Cleats,Shimano SH10 Fixed SPD-SL Pedal CleatsThe Shimano SH10 Fixed SPD-SL Pedal Cleats are ideal for those who want no float (play) when the shoes are firmly engaged in the pedals and are compatible only with Shimano SPD-SL road pedals. The cleats have coloured wear indicator tips so you know when it is time to replace them.The pedals include bolts and mounting hardware.,18,GBP,,431550,75651785#6371519,0,True,"[3.808930397, -4.2721576691]",0,[0.0],0
2023,63697794,,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,1652.99,PLN,,1252792,66718913,,Samsung Portable SSD T7 2TB,"Samsung Portable SSD T7 2TB, Blue",739.92,лв.,,1252792,63697794#66718913,1,False,"[-4.3608326912, 4.6539583206]",1,[1.0],1
984,5747057,,Crucial 8GB DDR3L 1600MHz SO-DIMM,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",9.59E2,ZAR,,1392047,32249789,,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),3M Framed Privacy Filter for 22 Widescreen Monitor (16:10) (PF220W1F) - Tyyppi: Muut tarvikkeet,174.00,EUR,,196841,5747057#32249789,0,False,"[3.8343296050999998, -4.2941703796]",0,[0.0],0
