id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
82659340,,Garmin Black fenix 5S Sapphire Watch with Black Band,"Get More From Your Workout with Less on Your WristPremium smaller-sized (42 mm) multisport GPS watch with Elevate™ wrist heart rate technology¹Preloaded activity profiles for all of your sports and adventuresPut key stats at your fingertips with the performance widget that shows your training status, training load and moreConnected features² include smart notifications, automatic uploads to Garmin Connect™ online fitness community and personalization through free watch faces and apps from our Connect IQ™ storeOutdoor sensors, including GPS and GLONASS satellite reception and 3-axis compass with gyroscope and barometric altimeterBattery life: up to 9 days in smartwatch mode (depending on settings),",949.0,AUD,,1406172,75263315,,"GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,82659340#75263315,0,True,"[3.7941963673, -4.2584056854]",0,[0.0],0
64327465,Shimano,Shimano Catena deore xt/xtr/slx hg95 10v. 116l,CATENA DEORE-XT HG95 10V.,25.90,EUR,,107440,391368,Canon,Cartucho Tóner Canon 707C Cian,Tóner Canon cian cl707c 2.000pag LBP 5000 5100,72.80,EUR,,1813263,64327465#391368,0,False,"[3.8348596096, -4.2995762825]",0,[0.0],0
14185911,,"Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD","46, LED-bagbelyst LCD-fladpanel, 1080p (Full HD), 0.008, Klasse B",,,,1312939,4469456,,"RAM Double U-Bolt Base w/ 2.25\"" Ball","The RAM-D-235U RAM Double U-Bolt Base w/ 2.25\"" Ball from the RAM Mount Bases range is made up of a 2.25” diameter ball that is joined to a stainless steel double u-bolt base. This base is professionally powder coated with marine grade aluminium and can work with rails sized 0.75” to 1.25” in diameter.",$32.53 (AUD),AUD,,1571647,14185911#4469456,0,True,"[3.8309133053, -4.2900881767]",0,[0.0],0
26726704,,Victron Energy MultiPlus Compact 12/2000/80-30 230V,Full SpecificationsPart Number : CMP122200000Manufacturer : Victron EnergyOutput Wave Form : Pure Sine WaveVoltage (V) : 12Watts : 1600Charge Current House Battery (Amps) :Input Voltage : 230VCharge Starter Battery (Amps) :Length (Mm) : 125Width (Mm) : 255Height Inc Terminals (Mm) : 520Remote Control : OptionalUPS :Manufactured Weight (Kg) : 12Frequency (Hz) : 50Warranty : 5 Years,1177.00,EUR,,4739100,93189923,Kingston,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,DTDUO3/16GB CUK 16GB USB 3.0 Flash Drive OTG r70MB/s w10MB/s DataTraveler microDuo 3 Retail,10.05,USD,,70963,26726704#93189923,0,False,"[3.8374071121, -4.2965769768]",0,[0.0],0
4542785,,Atomos Cable - Full HDMI 30cm,"Atomos Cable - Full HDMI 30cmThe 11.8 to 17.7\"" Full HDMI to Full HDMI Coiled Cable from Atomos is coiled to prevent clutter, but it can extend up to 17.7\"".Atomos Cable - Full HDMI 30cmCableCable TypeCoiledConnector 1Full HDMIConnector 2Full HDMICable LengthCoiled: 11.8\"" (30.0 cm)Extended: 17.7\"" (45.0 cm)Packaging InfoPackage Weight0.1 lbBox Dimensions (LxWxH)5.1 x 3.5 x 0.6\""Atomos Cable - Full HDMI 30cmCoiled FULL HDMI to FULL HDMI30cm length",29.00,USD,,1208546,95961137,,Atomos ATOMCAB010 Coiled Full HDMI to Full HDMI Cable,Coiled full HDMI to full HDMI Cable (30cm-45cm),22.96,USD,,1208546,4542785#95961137,1,False,"[-4.1051297188, 4.3710684776]",1,[1.0],1
81418800,EPSON,Epson atrament SPro 7880/9880/7800/9800 photo black 220ml,220ml...,112.56,EUR,,413734,16525133,,Canon IPF5000 CYAN INK 130ml,Canon IPF5000 CYAN INK 130ml,63.36,GBP,,1059522,81418800#16525133,0,False,"[3.8081994057, -4.2724604607]",0,[0.0],0
35690339,,Sony 24-240mm f/3.5-6.3 Zoom Lens,"This Sonyzoomlens is perfect for all of the obstacles of youreverydaylife, with a range wide enough to capture all from landscapes, to portraits and sports. Compatible with allSony E-Mountcameras, including the full-frame options, the Sony FE 24-240mm F3.5-6.3 OSS maintains the consistently high quality and compact form factor that has become a defining characteristic of this compact system range. A built-in optical image stabiliser and quality optical design aid in the capture of consistently sharp and detailed photographs.Built inoptical image stabiliserQuality dust and moisture resistant construction7-blade circular aperture for high quality bokeh5 Aspherical and 1 ED elementLinear motor Autofocus",1298,AUD,,740038,44707698,,Sony FE 20mm f/1.8 G Lens,"Sony's latest optical technology achieves impressive corner-to-corner resolution from maximum F1.8 aperture in a large-aperture wide-angle prime lens. It is also remarkably compact, and matched with an E-mount body, makes up a versatile mobile system with outstanding AF performance, control, and reliability for a wide variety of shooting needs.Two AA (advanced aspherical) elements in an innovative optical design minimize aberration for outstanding corner-to-corner resolution right from the lens's widest F1.8 aperture. An advanced optical design that includes the two AA elements is supported by a refined mechanical system in a G Lens that weighs just 13.2 oz (373 g). Small",745.00,USD,,884409,35690339#44707698,0,True,"[3.7939896584, -4.2576608658]",0,[0.0],0
65736175,,Samsung Portable SSD T7 Touch 1TB USB 3.2,,999,PLN,,1307351,28945201,Samsung,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,305.99,USD,,1307351,65736175#28945201,1,False,"[-3.3138487339, 3.4902317524]",1,[1.0],1
42453067,,Samsung 970 EVO SSD M.2 2280 - 1TB SSD - 1 TB - M.2 2280 (80mm) - PCI Express 3.0 x4 (NVMe),"SSD (Solid state drive), 1 TB, intern, Datahastighed: 3400 MBps (læs) / 2500 MBps (skriv), IOPS: 500000 (læs) / 450000 (skriv), 1GB LPDDR4 cache, M.2 2280 (80mm), M.2 2280 (80mm), PCI-Express 3.0 x4 NVMe 1.2 (Non-Volatile Memory Express), 256-bit AES kryptering, TCG Opal Encryption - Samsung Phoenix Controller",1077.00,DKK,,106914,53170157,Intel,Intel Core i7 9700F 8 Core LGA 1151 3.0Ghz CPU Processor BX80684I79700F | PCByte,CPU Cores : 8CPU Threads : 8Integrated Graphics : NoSocket : LGA 1151Base Clock : 3.0GHzBoost Clock : 4.7GHzL3 Cache : 12MBUnlocked : No,419.0,AUD,,779562,42453067#53170157,0,True,"[3.8438677788, -4.3024921417]",0,[0.0],0
28161805,Epson,Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900,,3195,NOK,,833964,75223665,Epson,Epson UltraChrome K3 T1571 Ink Cartridge - Photo Black,Inkjet - 1 - Retail,28.48,GBP,,163669,28161805#75223665,0,True,"[1.695073843, -1.8655734062]",0,[0.0],0
25536211,,"1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite","1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP LitePlanning to replace your SATA SSD? Then look no further than the SX6000 Lite PCIe Gen3x4 M.2 2280 SSD. With support for NVMe 1.3, equipped with 3D NAND Flash, and with a capacity of up to 1TB, the SX6000 Lite is a great upgrade choice. With HMB (Host Memory Buffer) and SLC Caching, the SX6000 Lite speeds up reading and writing speeds of up to 1800/1200 MB / s and delivers random performance of up to 220 K / 200 K IOPS. Whether it is about starting up, gaming or transferring large files,",103.68,EUR,,89058,96232718,,ADATA 1TB M.2 PCIe NVMe XPG SX6000 Lite,,529,PLN,,89058,25536211#96232718,1,False,"[-4.3961167335999995, 4.683722496]",1,[1.0],1
98066391,,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,,"€ 336,00",EUR,,80156,112804,ASUS,ASUS ROG STRIX X570-F GAMING (AM4) (D) (90MB1160-M0EAY0),,100410,,,80156,98066391#112804,1,False,"[-4.3716721535, 4.659778595]",1,[1.0],1
50492036,,Whisky Johnnie Walker Blue Label 700ml,Whisky Johnnie Walker Blue Label 700ml,"258,14",EUR,,56750,90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,50492036#90381969,0,True,"[3.7087471485, -4.1696438789]",0,[0.0],0
46363798,,"Blaze 40 Inch 5-Burner LTE Gas Grill with Rear Burner, Built-in Lighting System","Blaze Grills offers an impressive Lifetime Warranty!5 commercial quality 304 cast stainless steel burners14,000 BTUs of cooking power per burner, for a total cooking surface of 70,000 BTUs10,000 BTU infrared rear rotisserie burnerTotal grill BTUs equal 80,000Heavy 8mm stainless steel cooking rods maximize durability915 square inches of total cooking spacePush and turn flame-thrower primary ignition system delivers a fast start every timeFlash tube ignition and crossovers provide an alternate ignition optionRemovable warming rackHeat zone separators divide the cooking surface into individual temperature zonesFlame stabilizing grids minimize flare-ups while adding a grilled flavorFull-width drip tray for quick clean upIlluminated control knobs",2.19999E3,USD,,4825180,46276597,Blaze Outdoor Products,Blaze 2 Burner Professional Built-In Propane Gas Grill,"Blaze presents the Blaze Professional Grill as a leader in the industry regarding the thickness of its components resulting in irrefutable durability while providing an effective cooking system. By the precision mixing of fuel and oxygen, Blaze Professional achieves extraordinary searing temperatures while maintaining low gas consumption per burner when compared to the top performing grill brands. The Professional’s Illumination system compliments its unmistakable style giving an appearance to catch every admiring eye!Dimensions: 24-1/8\"" H x 26-5/8\"" W x 28-3/8\"" D",2499.99,USD,,6766905,46363798#46276597,0,True,"[3.8199079037, -4.2806005478]",0,[0.0],0
82547188,,"DGS-1210-24P 24GbE, 12x PoE 4xSFP Smart",,1555.27,PLN,,964764,6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,82547188#6664354,0,True,"[3.8255074024, -4.286488533]",0,[0.0],0
7064344,Garmin,"Garmin fenix 5S Plus Smartwatch, silver/black",,599.99,EUR,,23040,52545309,,fēnix® 5S Plus Silver with Black Band,"Prices include 18% VATUpsize your goals, not your GPS watchSmaller-sized multisport GPS smartwatch with wrist heart rate technology1and colour TOPO maps featuring Trendline™popularity routing to help you find and follow the best pathsFit for adventure with bold design that features a large 1.2\"" sunlight-readable display and stainless steel bezel, buttons and rear caseEnjoy your favourite music from your watch, wirelessly connected with Bluetooth®headphones (sold separately) for phone-free listening2Garmin Pay™ready. The contactless payment solution3lets you make convenient payments with your watch, so you can leave your cash and cards at homeBuilt-in navigation sensors include three-axis compass, gyroscope and barometric altimeter as",650,EUR,,23040,7064344#52545309,1,False,"[-4.3925457001, 4.6875662804000005]",1,[1.0],1
88164103,,Oakley Jawbreaker Matte Black Prizim Road,Oakley Jawbreaker with PrizmRoad.Oakley har in cooperation with Mark Cavendishdeveloped Jawbreaker with thenewPrizm lens.Theentireglasses are: 131mm wide. 53mm high.Includedis;. OakleyJawbreakerSunglasses. Oakleyhardcase. Nosepad. Softbagfor storing.,160.68,EUR,,1203171,59868206,Logitech,Logitech C922 Pro Stream Webcam (960-001090),"Connect with superior clarity every time you go live on channels like Twitch and YouTube. Stream anything you want in your choice of Full 1080p at 30fps or hyperfast HD 720p at 60fps. Broadcast masterfully with reliable no-drop audio, autofocus, and a 78-degree field of view. Includes free 3-month premium XSplit license. Buy Logitech C922 Pro Stream Webcam at best prices in India.","10,140.00",INR,,58883,88164103#59868206,0,False,"[3.8252367973, -4.2838187218]",0,[0.0],0
56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,83491918,,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,GridNotebook for Traveler´s Notebook Regular Size.64 pages.Dimensions: 21x11x0.4cm (8x4.5x0.2in. approx.)See all Traveler's Companyproducts.Made in Japan.,6.00,CAD,,2662935,56989328#83491918,1,False,"[0.5102652907, -0.5963104963]",0,[1.0],1
30790106,,Nikon AF-S NIKKOR 50MM F1.8G,Nikon inch s AF-S Nikkor 50mm f/1.8G Lens is an attractive alternative to the classic 50mm f/1.4inch normal inchlens for everyday shooting with an FX or 35mm camera. The 50mm f/1.8 is nearly asinch fast inchas the f/1.4 (just 2/3 stops difference)and provides reduced lens flare and ghosting (plus superior color consistency) through the use of Nikon inch s Super Integrated Coating. One aspherical lens element virtually eliminate coma and other types of aberration.Nikon inch s Silent Wave Motor gives you smoothsilent and precise autofocus operationand the M/A mode lets you quickly and easily override the autofocus system for fine,388.00,NZD,,730377,45511817,,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens,714.95,AUD,,21809,30790106#45511817,0,True,"[3.7829761505, -4.2502622603999995]",0,[0.0],0
62307014,Epson,Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140),,123.99,GBP,,193507,28635472,,Epson C13T755140 T7551 Black Ink 100ml,"Who wants to spend time thinking about their printer? It should just work. We've developed our inks and printers to work in harmony, so that they'll do just that and give you consistent and reliable results without any fuss. That's because we invest in extensive research, high-tech manufacturing facilities and put our products through rigorous tests.But naturally, we can't say the same for inks that we've not created. There's no assurance from Epson that so-called compatible inks or remanufactured cartridges will deliver.Are you willing to put yourself at risk of unreliable yields and poor prints? Or worse, the cartridges failing",,,,3543965,62307014#28635472,0,True,"[3.7796001434, -4.2429027557]",0,[0.0],0
74403250,Fujifilm,Fujifilm Fujinon XF-56mm f1.2 APD Lens,,1199.00,GBP,,32010,68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,74403250#68081917,0,True,"[3.7382936478, -4.2076592445]",0,[0.0],0
4225266,,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,DDR4 3000 (PC4 24000) Timing 15-17-17-35 CAS Latency 15 Voltage 1.35V,390.00,AED,,1857840,72137556,,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory","16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",100.03,USD,,1857840,4225266#72137556,1,False,"[-4.3992938995, 4.6753931046]",1,[1.0],1
40915441,,Ubiquiti Unifi Video IR Range Extender UVC-G3-LED,TheUbiquiti Unifi Video IR Range Extender (UVC-G3-LED)is an accessoryto enhance the night vision range of theUVC-G3 camera.It works perfectly during the night by increasing image quality and range to up to 25 m.Ubiquiti Unifi Video IR Range Extender Key FeaturesEnhances Night Vision RecordingsExtends IR Range up to 25 m (82 ft)Six High-Intensity Infrared LEDsPowered and Controlled by the UVC-G3-AFThe device is equipped with infra-red LED lights. It is distinguished by its high quality and solid components which increase its durability.,58.50,GBP,,711907,85806842,,Omega Seamaster ETNZ Planet Ocean Co‑Axial Master Chronometer GMT Men's Watch,"Cased in black ceramic, this race-ready watch features a ceramic bezel with an OMEGA LiquidMetal™ diving scale that uses blue and red rubber - the colours of the New Zealand flag - for the first 10 minutes.OMEGA LiquidMetal™ has also been used on the minute track and \""START\"". The vertically-brushed black ceramic dial sports 18K white gold indexes and a GMT ring with day/night display.An EMIRATES TEAM NEW ZEALAND logo in red rubber dominates the caseback which is ringed with the words CHALLENGER 35TH AMERICA'S CUP.Presented on a black structured rubber strap with black and blue rubber lining and red",8400.00,USD,,1659308,40915441#85806842,0,True,"[3.8411984444, -4.2987136841]",0,[0.0],0
18529215,,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,">, FLAGSHIP by Swiss Military HanowaSporty Swiss Military Hanowa Mens watch 06-5161.2.04.007 . Colors > Dial: Black, Strap: Silver, Case: Silver. Very comfortable Stainless steel strap. The water resistance is 10 ATM. A scratch proove Saphire glass protects your watch from involuntary injuries.",181.00,EUR,,5860529,84965377,Swiss Military Hanowa,Swiss Military Hanowa06-5161.2.04.007 Flagship Watch,Black & Steel Swiss Made Watch with Date,235.00,GBP,,5860529,18529215#84965377,1,False,"[-4.396739006, 4.6788716316]",1,[1.0],1
74370736,,D-Link Web Smart DGS-1210-28P - switch - 24 ports - managed - rack-mountabl,"DGS-1210-28P features a smart fan design that powers on after the switch reaches a certain temperature, saving energy and cutting costs without sacrificing performance.",558.99,CAD,,56526,18108980,,Switch D-link DGS-1210-24P,24-Port Gigabit PoE+ Smart Switch + 4 combo 1000BaseT/SFP. (193W),334.05,EUR,,964764,74370736#18108980,0,True,"[3.7881779671, -4.2540874481]",0,[0.0],0
1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,36023646,,Original EPSON S050189 Toner Cyan,,152.81,EUR,,118390,1803520#36023646,0,True,"[2.9701037407, -3.2976071835]",0,[0.0],0
88154353,Jabra,Jabra BIZ2300 2393-823-109 MONO USB Headset MS,"Jabra BIZ2300 2393-823-109 MONO USB Headset MS:Corded mono headset that provides connectivity certified for Skype for BusinessAir shock microphone360 swiveling boom armBIZ2300 has high-definition sound with HD Voice and get crystal clear, intelligible communicationKevlar® reinforced cordNoise Canceling MicrophonePeakStop technology immediately removes potentially harmful loud soundsClear sound is essential for a good conversation not to mention call efficiency and accuracyBIZ2300 offers control unit call-managementJabra Software Applications, customize and control your audio device settings with Jabra’s software applicationsBIZ2300 DatasheetBIZ2300 Quick Start Guide",140.0,USD,,359727,60105781,,Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens,"The FUJINON XF 80mm f2.8 LM OIS WR Macro Lens is the first 1.0x magnification mid-telephoto macro lens for the X Series range. The lens supports handheld shooting thanks to the powerful image stabilizer and ultra-lightweight design. Features Fujifilm's unique X-TRANS CMOS sensor. with an optical construction of 16 elements in 12 groups, including one aspherical lens, one Super ED lens, and three ED lenses, along with a Floating Focus System, this lens is capable of achieving high-quality macro shooting from close-up too far away. The lens also provides a fast and silent Auto Focus system by adopting linear motors.The",1149.00,GBP,,45636,88154353#60105781,0,False,"[3.8234128952, -4.2926392555]",0,[0.0],0
54910361,RAM MOUNTS,RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,"RAM stands for Round-A-Mount and was introduced in 1995. Far and away the most innovative product line of its kind, RAM continues to evolve into one of the most sought after accessories for electronics. RAM products have quickly become an essential mounting component for a wide variety of applications including rugged vehicle, industrial, military and defense, material handling as well as any application requiring a robust mounting solution.RAM offers a diverse product line which is protected by",36.99,USD,,2961644,75017710,,"RAM Triple 1\"" Ball Adapter","RAM Triple 1\"" Ball AdapterTriple 1\"" Ball AdapterPart number:-RAM-B-289U",3560.00,INR,,2961644,54910361#75017710,1,False,"[-4.3971886635, 4.6823334694]",1,[1.0],1
92996051,,Intel 1151 Core i7-8700K3700 1151V2 BOX3.700 MHz 6,,392.20,EUR,,1808651,31504080,Epson,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,39.99,GBP,,730149,92996051#31504080,0,False,"[3.8268387318, -4.2851877213]",0,[0.0],0
70833173,Seagate,"HDD: 4 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 128Mb (ST4000NE001)",,,,,1102119,49634763,Seagate,"Seagate IronWolf Pro ST16000NE000 - Hard drive - 16 TB - internal - 3.5\"" - SATA 6Gb/s - 7200 rpm - buffer_ 256 MB - with 2 years Rescue Data Recovery Service Plan",Product InformationShow more;,507.97,EUR,,40783,70833173#49634763,0,True,"[3.8043570518000003, -4.2659416199]",0,[0.0],0
19657799,Jabra GN,"Jabra Biz 2300 Mono, USB",Mono earpiece — lets you keep in touch with your surroundings while you're on the line.Noise-ca...,140.0,USD,,359727,830028,,"Jabra BIZ 2400 II Mono 3-1 BIZ 2400-2420, NC",Jabra BIZ 2400 II is a corded professional headset that delivers outstanding sound at both ends of the call. Ultra-noise-cancellation microphone eliminates background noise Crystal clear HD voice and HIFI sound for music and talk Unbreakable boom arm for unmatched durability 40% lighter than competing headsets Larger ear cushions provide passive noise protection to improve concentration,1512,HKD,,2148042,19657799#830028,0,True,"[3.7576553822000003, -4.2226223946]",0,[0.0],0
70108616,Maxxis,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,The new incarnation of the Minion DHR. Ready to shred any line.,110.00,CAD,,1084991,63595157,,[Fujifilm]100 Sheet Fujifilm Instax Square Plain White Instant Polaroid Film for SQ 10 Camera | SP3 Printer,100 sheet instax Square Film,98.50,USD,,300521,70108616#63595157,0,False,"[3.8347525597, -4.2961611748]",0,[0.0],0
79709520,Audemars Piguet,Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel,This Pre-Owned Timepiece has been authenticated by our licensed and certified pre-owned watch technician. The movement and casing is true to the condition of which you see in the photo.,82499.550001,AED,,31594,18503496,,Royal Oak Offshore Chronograph 42mm,"Pre-owned Audemars Piguet Royal Oak Offshore 42mm 26470OR.OO.A125CR.01 42mm 18ct rose gold case, 18ct fixed rose gold bezel, Grey ruthenium-toned dial with “Méga Tapisserie” pattern with white sub dials featuring a date indicator at 3 o’clock, automatic movement with chronograph function, on a black leather strap. Complete with original box and papers.",32995,GBP,,67840743,79709520#18503496,0,True,"[3.7587060928, -4.2212953568]",0,[0.0],0
46497260,MAXXIS,MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,"The Maxxis Assegai tire is named after the iron-tipped spear used by the Zulu people of South Africa. Greg Minnaar, a native of South Africa, thought it was a f",110.95,CAD,,275948,85881145,,Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, loose terrain. The High Roller II is available in trail, enduro, and downhill specs.",,,,627344,46497260#85881145,0,True,"[3.8202009201, -4.2824673653]",0,[0.0],0
21595538,EPSON,Cartouche EPSON WF-5XXX SERIES XXL BLACK,Cartouche EPSON WF-5XXX SERIES XXL BLACK- INK CARTRIDGE XXL BLACK,57.99,EUR,,2484292,32664095,EPSON,Epson T7891 tinta negro original,"Id: C13T789140Fabricante: EpsonCapacidad: 65.1 ml, ~4000 paginas, XXLEAN: 8715946529233Adecuado para: Epson WF-5190 DW, Epson WF-5690 DWF, Epson WF-5110 DW, Epson WF-5620 DWF",52.02,EUR,,2484292,21595538#32664095,1,False,"[-1.8289312124000001, 1.8128330708]",1,[1.0],1
93719349,,"Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU","Corsair Carbide 175R RGB Black Mid Tower ATX Case, Tempered Glass Side Window, No PSU, 2x USB 3.0, HD Audio, 1x 120mm Fan included",105.00,AUD,,643961,2952391,Corsair,Carbide 110R Windowed Mid-Tower Case Tempered Glass,Corsair Carbide 110R Windowed Mid-Tower Case Tempered Glass CC-9011183-WW,65.80,EUR,,1196850,93719349#2952391,0,True,"[3.8300433159000002, -4.2904629707]",0,[0.0],0
13769345,,EPSON B-300/310N (Yellow),,,,,295197,5700486,,"Epson T6164 Patron Yellow 3,5K (Eredeti)",B300/B500DN3/5k,18514,,,295197,13769345#5700486,1,False,"[-1.5328925848, 1.4946950674]",1,[1.0],1
53645120,,SanDisk CFast 2.0 Extreme Pro 64GB,SanDisk Extreme PRO CFast 2.0 Memory Card A New Level of Performance for Leading-Edge Cameras and Camcorders,"€ 159,00",EUR,,1013997,6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,53645120#6664354,0,True,"[3.7859215736, -4.2527337074]",0,[0.0],0
98621092,,TAG Heuer Monaco Chronograph Calibre 11 Automatic,"Design inspired by the watch worn by Steve McQueen in the 1970 film 'Le Mans' Series: Monaco Chronograph, Model: Calibre 11, Gender: Men's Watches, Movement: Automatic, Features: , Dial: Blue, Strap: Black Perforated Leather, Clasp:Deployment/ Folding,Case: Brushed & Polished Stainless Steel/ Glass Back, Case Size: 39mm, Case Thickness: mm, Water Resistant:100m","£4,195.00",,,556904,13028777,,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,"Just as exciting as the race that inspired it, this watch breaks traditional watchmaking rules and is the first chronograph specifically designed for professional drivers, but is also perfect for speeding down the open road or cruising through daily life thanks to a more simple, more elegant, more readable design. With a sleek 41mm stainless steel body, this TAG Heuer Carrera watch provides an elegant aesthetic just like that of the race cars that inspired it. Crafted with an appealing two colour finish achieved by combining sumptuous stainless steel with a smooth black dial, expressively matched by the chronograph dial",3.55E3,GBP,,37455178,98621092#13028777,0,True,"[3.8190815449, -4.2767534256]",0,[0.0],0
76613072,,Orologio Tissot Seamaster Powermatic 80 - T1204071105100,Tissot T1204071105100,513,EUR,,330408,46780169,TISSOT,Tissot Seastar 1000 Powermatic 80 Silicium T120.407.11.041.01,Tissot Seastar 1000 Powermatic 80 Silicium T120.407.11.041.01,28479.0000,UAH,,3457955,76613072#46780169,0,True,"[-2.7852666378, 2.8888990879]",1,[0.0],0
31504080,Epson,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,39.99,GBP,,730149,62307014,Epson,Genuine Epson C13T865140 Black Extra High Capacity Ink Cartridge (C13T865140),,123.99,GBP,,193507,31504080#62307014,0,True,"[3.7898406982, -4.2523941994]",0,[0.0],0
